n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
3,0,,0.6774193548387096,1.064516129032258,12.03225806451613,"[Ankara er, hovedstad, i, Ankara, i Tyrkia, . Byen, i, den, av, landet, ,, . Ankara er, landets, største, Istanbul, .]"
2,0,,0.6875,1.1875,5.0625,"[Albrecht var, en, ., Han, var, erkebiskop av Mainz, 1514, til]"
2,0,,0.8974358974358975,5.666666666666667,21.128205128205128,"[Bragstad var, en, norsk, og en, av, innen, elektriske baner. Han, var den første professoren i elektroteknikk ved Norges tekniske høgskole (NTH), i 1904,, og, den første, ved høyskolen i, 1910.]"
2,0,,0.9090909090909091,1.2727272727272727,13.909090909090908,"[Årevinger er, en, orden, av, insekter, i, ordenen, veps., De omfatter, bier,, humler, ,, stilkveps, ,, og, .]"
2,0,,0.7727272727272727,1.2272727272727273,11.727272727272727,"[Neil Diamond, er, en, ,, låtskriver, og, . Han, er, mest, for, sine, , gospelinspirerte popsanger, .]"
1,0,,0.8461538461538461,1.9230769230769231,10.461538461538462,"[Agnatisk suksesjon, er, arvefølge, der, etterfølgeren må være mannlig, eller, .]"
2,0,,0.48148148148148145,0.6296296296296297,5.555555555555555,"[Compiègne er, en, i, Frankrike, ,, i, ,, ,, . Byen, av, .]"
2,0,,0.37037037037037035,0.37037037037037035,3.259259259259259,"[Borgar, er, mannsnamn, som, det, ., I, namnet, og, .]"
1,0,,0.8518518518518519,2.7777777777777777,9.074074074074074,"[Regresjonsanalyse er, en, som, for, å finne ut, hvorvidt en uavhengig variabel, har en direkte påvirkning på, den avhengige variabelen, vi er interessert]"
1,0,,0.5333333333333333,0.6666666666666666,6.066666666666666,"[Concilium plebis, var, som, ble, i, i, fvt.]"
1,0,,0.8571428571428571,1.1428571428571428,255.5,"[Birkebeinerne, var, en, norsk, som, kjempet, mot kong, Sverre Sigurdsson, i, perioden]"
2,0,,0.5,0.6818181818181818,10.5,"[Tori Amos, en, og, . Hun, en, av, i, sin, .]"
2,0,,0.75,1.3214285714285714,10.928571428571429,"[Dominoteori, er, som, i, politisk teori, om, hvordan, kan få, stor, betydning, ., Uttrykket, er, til, USAs politikk overfor Sørøst-Asia, .]"
2,0,,0.5769230769230769,0.8846153846153846,4.8076923076923075,"[Bjugn, er, et, i Ørland kommune, i, . Tettstedet, er, ,, og, (, ), .]"
2,1,"colombia er verdens nest største kaffeprodusent, etter brasil.< SCORE : 100 > | ",1.0,9.96,41.76,"[Colombia er verdens nest største kaffeprodusent, etter Brasil., Bruttonasjonalproduktet (BNP) vokste i perioden 1994–2002 med 1,6 % i, faste priser, .]"
2,0,,0.8846153846153846,6.423076923076923,7.461538461538462,"[Charlton er, en, engelsk, . Han, ble verdensmester med England under VM på hjemmebane i 1966 og, scoret seks mål for England.]"
2,0,,0.43478260869565216,0.6956521739130435,3.4347826086956523,"[The British Library, i, ., ble, i, og, av, .]"
3,0,,0.625,1.875,11.475,"[i Colombia, er, av, den, i, . I, denne perioden, skrev, colombianske forfattere, ,, og, ., De, er José Eusebio Caro og Julio Arboleda, .]"
2,0,,0.6818181818181818,0.9545454545454546,21.681818181818183,"[Hans, Bultmann, var, en, og, . Han, var, i, nytestamentlig teologi, ved, i Marburg, i]"
2,0,,0.5238095238095238,0.9047619047619048,6.9523809523809526,"[Bergsøysundbrua er en, i, ,, og, . Broen, over, i, .]"
2,0,,0.5909090909090909,1.0454545454545454,4.045454545454546,"[Bismarck, i USA, ,, i, delstaten North Dakota, ,, Missourielven., Byen, .]"
2,0,,0.76,0.92,8.72,"[British Airways, et, flyselskap, som ble, i, 1919, og, et, av, verdens, flyselskap, ., Selskapet, har, i, London, .]"
2,0,,0.9333333333333333,4.133333333333334,25.866666666666667,"[John Dewey var, en, amerikansk, filosof, og, . Han, var, en av, av den reformpedagogiske bevegelsen i USA, og, en av de mest innflytelsesrike pedagogene på 1900-tallet, .]"
2,0,,0.5454545454545454,0.7272727272727273,3.090909090909091,"[Colquhoun, en, ., Han, William Blake, i, , og, senere, i, .]"
4,0,,0.9433962264150944,3.69811320754717,15.773584905660377,"[er en, familie, av, insekter, i, bier., De er spesialiserte nektaretere og pollenetere, . Hos de, artene, er, bakleggene, flattrykte og sterkt behåret, for effektiv oppsamling av pollen., Hos noen arter, særlig de snyltende, , er, tungen, lang og, brukes i forbindelse med, yngelpleie og redebygging, .]"
2,0,,0.6,1.4,4.933333333333334,"[Eddiksyreanhydrid er en, av, eddiksyre og acetylen, ., er]"
1,0,,0.88,4.08,3.84,"[Dyptrykk, er en, som, brukes, i grafisk kunst, for, myke overganger i gjengivelser av foto, , for eksempel kobberstikk og etsning.]"
2,0,,0.7,0.8,34.9,"[Bernanos, var, en, fransk, . Han, var, en, av, de, mest, i, sin, .]"
1,0,,0.6111111111111112,0.6111111111111112,4.055555555555555,"[Diafragmapumpe, er, en, som, brukes, til, vann, en, til, en, .]"
2,0,,0.5333333333333333,0.6666666666666666,5.666666666666667,"[Bergh var, en, norsk, ., Hun, var, i]"
2,0,,0.8518518518518519,1.2222222222222223,28.074074074074073,"[Bergens Tidende, er, ei, som, ut, i Bergen., Avisa, blei, i, 1868,, og, er, eit, av, dei, største, avisene, i, .]"
2,0,,0.5454545454545454,0.5454545454545454,3.3636363636363638,"[Annonaceae, er, i, Annonaceae, i, Annonaceae, ., Den, arter, i, og, .]"
2,0,,0.375,0.375,7.0,"[Berget, en, ., av, Jakobinerklubben, i]"
2,0,,0.4375,0.5625,8.25,"[Winston Churchill, en, ., til, i, i]"
1,0,,0.9090909090909091,1.7272727272727273,6.909090909090909,"[Elektreter, er, materialer, som, av, et elektrisk, materiale, som, blir, polarisert, når det, befinner seg i et, elektrisk felt, .]"
2,0,,0.96,2.0,21.96,"[Burgtheater, er, et, tysk, teater i, München, ,, i, 1776, av, keiser Franz Joseph., Teatret, er, et av Sentral-Europas, mest, besøkte teatre.]"
2,0,,0.9375,1.4375,9.75,"[Dejbjerg-vognene, er, et, offerfunn, fra, jernalderen, i Danmark, ., Funnet, er, til, omkring 100 fvt.]"
1,0,,0.8666666666666667,3.6666666666666665,4.6,"[Randomisert, design, er, en, for, sammenlikne to grupper som får ulik behandling, .]"
3,0,,0.9302325581395349,6.232558139534884,29.511627906976745,"[Blåhval er, en, art, i, . Den, er lysere enn alle andre store hvaler i våre farvann., Den, finnes over hele verden, men med adskilte bestander (, underarter) i, forskjellige, på den nordlige og, sørlige halvkule.]"
2,0,,0.9,1.4,12.15,"[Bustein, er en, stein, som, brukes som legemiddel, mot, hos drøvtyggere, ., I, brukes, bustein, som, løsningsstein, .]"
2,0,,0.75,1.8125,3.3125,"[Bagration, var, og, . Han, var, sjef for, russiske, 2. armé i, årene 1783–1812,, og, ledet de russiske, over isen til Ålandsøyene, i]"
2,0,,1.0,4.395348837209302,24.906976744186046,"[Et blad, er, en del, av stengelen, hos, mange, planter., Bladet, består av, en enlaget epidermis (overhud, ) og, et løsere svampvev med store luftrom (intercellularrom), som transporterer vann og løste ioner, (, fotosyntese, ), ut av bladet.]"
2,0,,0.8260869565217391,4.173913043478261,25.08695652173913,"[Chaplin var, en, komiker, ,, og, . Han, var en av, mest, i, sin, , og han vant Oscar-prisen for sin, i The Great Dictator (Diktatoren, 1940), og, Limelight (Rampelys, 1952), .]"
2,0,,0.7368421052631579,1.5789473684210527,11.526315789473685,"[Diderik Buxtehude, en, og, organist, . Han, av, Johann Sebastian Bach, i Lübeck.]"
2,0,,0.6818181818181818,1.4090909090909092,4.954545454545454,"[er, et land, overfor utlandet, ., av, vare- og tjenestebalansen, og, rente- og stønadsbalansen, .]"
2,0,,0.8285714285714286,1.6285714285714286,39.714285714285715,"[Bilsport er, en, innen, bilsport, som består, i, å, i, på vei og bane, . Det, finnes, en rekke, biler, , blant annet, produksjonsbiler, ,, sportsbiler og, racerbiler, .]"
2,0,,0.6875,0.8125,9.3125,"[Atahualpa var, av, fra, 1533, til, Han, var, av, Huáscar, .]"
2,0,,0.48148148148148145,0.5555555555555556,7.444444444444445,"[Fribord er, et, på, et, ., er, av, ,, kan, også, av, .]"
2,0,,0.8666666666666667,1.8,48.8,"[Tulla Elieson er, en, norsk, keramiker, . Hun er, ved, i Kabelvåg, .]"
3,0,,0.8214285714285714,5.535714285714286,2.2142857142857144,"[er, i, . Det, finnes, arter, i, tropiske, og, strøk, i Asia og, Sør-Amerika, ., De fleste artene er, busker, og, trær, , men, noen arter, er, trær, og, busker, som er hardføre nok til å dyrkes som prydbusker i Norge, for eksempel sommerfuglbusk.]"
1,0,,0.8666666666666667,3.933333333333333,88.73333333333333,"[er, av, bøker i, skinn,, pergament, papir eller lignende materiale.]"
2,0,,0.6521739130434783,1.0869565217391304,9.956521739130435,"[Adolf Busch var, en, komponist, ,, og, . Han, regnes som, en, av, i, .]"
4,1,blomstene er tretallige med tre begerblad som kan vær kronbladlignende.< SCORE : 99 > | ,0.9298245614035088,6.473684210526316,3.5964912280701755,"[Dagblomfamilien, er, med, om lag, arter, i tropiske, og, tempererte områder, i, Nord-Amerika og Øst-Asia., Artene er saftige urter med sikksakkbøyd, leddet stengel og stengelomfattende, blad med parallell bladnervatur. Blomstene er tretallige med tre begerblad som kan, kronbladlignende., Hos noen arter er, ett av disse redusert, til staminodier.]"
3,1,i noreg er dei viltveksande på austlandet og langs kysten nordover til nordland fylke.< SCORE : 100 > | ,0.918918918918919,8.216216216216216,81.5945945945946,"[Eple er, ei, i, . Eple blir, dyrka som prydtre og, blir brukt, som grunnstamme ved, av eple, . I Noreg er dei viltveksande på Austlandet og langs kysten nordover til Nordland fylke.]"
2,0,,0.8823529411764706,1.0,7.235294117647059,"[Charpyprøving, er, en, for, å, måle, slagseighet, til, et, . Metoden, brukes, i, skårslagprøving, .]"
2,0,,0.7,0.8,5.8,"[Bozcaada, er, en, i, Tyrkia, ,, i, Dardanellene., Øya, i, den, av, .]"
2,0,,0.6285714285714286,3.8857142857142857,3.7714285714285714,"[Berger, en, ., med, Little Big Man (1964, filmatisert med Dustin Hoffman i, 1970), og, er en, av, .]"
2,0,,0.8333333333333334,2.0555555555555554,8.0,"[Askebladveps, er en, art, årevinger, i, planteveps, ., Dette er en sjelden art, i, .]"
2,0,,0.7037037037037037,1.0740740740740742,8.481481481481481,"[Crozetøyene, er, i, De franske sørterritorier, i Antarktis, ., Øygruppen, på, av, Antarktis, , og, har, på, kvadratkilometer, .]"
2,0,,0.864406779661017,5.745762711864407,7.898305084745763,"[Alexandre Dumas, en, . Han, som, en av, de, på, , og, er, særlig, kjent, for, romanene, Les trois Mousquetaires (1844, De tre musketerer),, Vingt Ans après (1845, Tyve år etter) og Le, Comte de, Bragelonne (1848, , Greven av Monte-Cristo).]"
2,0,,0.5454545454545454,0.7878787878787878,3.878787878787879,"[Billund er, en, i, , i, ,, Billund, ., Byen, på, av, , og, har, (, ).]"
1,0,,0.9285714285714286,1.6428571428571428,25.785714285714285,"[Elektroniske musikkinstrumenter, er, instrumenter, som, akustiske, signaler, ved hjelp av, elektronisk, utstyr.]"
2,0,,1.0,4.666666666666667,32.75,"[Barnearbeid, er, arbeid som kan være til skade for, barnets, sikkerhet, helse eller utvikling, . Det er, forbudt å, utføre arbeid, for barn under, 15 år, eller som er skolepliktige, over 15 år.]"
1,0,,0.5555555555555556,0.5555555555555556,4.722222222222222,"[Cassegrain-antenne, er, et, som, til, øke, av, av, kulespeilet, .]"
2,0,,0.5555555555555556,0.7777777777777778,6.5,"[Dunning var, en, . Han, var, og, i, Canada, .]"
2,0,,0.8571428571428571,2.0,10.904761904761905,"[Bekkasin er, en, i, snipefamilien, . De, tre, som hekker i Norge er, enkeltbekkasin, ,, dobbeltbekkasin, og, .]"
2,0,,0.5454545454545454,0.5454545454545454,3.4545454545454546,"[Antvorskov, er, kloster, i, ,, i, ., var, i, av, kloster, .]"
2,0,,0.7391304347826086,2.0869565217391304,4.934782608695652,"[Jenters myndighetsdag, er, dagen, i, jødisk, jødedom, jødiske, kvinner, får, å, religiøse, i, , halakha, . Denne, dagen, i synagogen på lik linje med, guttenes bar mitzva, ,, som, første sabbat etter fødselsdagen.]"
2,0,,0.92,1.8,71.72,"[Eigersund kommune er, en, kommune, i, Rogaland, . Den, grenser, i nordvest, til Bjerkreim, i Agder og, i sørøst, til, Sokndal i, .]"
2,0,,1.0,11.461538461538462,75.92307692307692,"[Albania ble selvstendig i 1912, etter nesten 500 år under osmansk styre., Landet, ble, delt mellom Hellas, Bulgaria, Serbia og Montenegro.]"
2,0,,0.7272727272727273,0.9090909090909091,12.363636363636363,"[Averroës, en, arabisk, og, . Han, som, en, av, betydeligste, i arabisk, filosofi, i, middelalderen, .]"
2,0,,0.88,6.04,16.74,"[Douglas, er, en, som, stammer fra, den, Robert 1 av, ., Slektens hovedlinje, , «de røde Douglas»,, ble i, 1389, tittelen earl of Angus,, som da, ble overtatt av huset Douglas' daværende overhode, den 7. duke of Hamilton.]"
2,0,,0.8333333333333334,2.566666666666667,4.733333333333333,"[Avgitt effekt, er den, elektriske effekten som, blir, i, et, elektrisk, ., I, er avgitt effekt den, som til enhver tid produseres i, anlegget, .]"
3,0,,0.6976744186046512,1.5813953488372092,4.395348837209302,"[er, en, i, ., er, en, av, de, i, . Dugongen, er, langs, av Det indiske hav, og, i, områder, i, Øst-Afrika,, Filippinene, Ny-Guinea og Australias, områder.]"
1,0,,0.8666666666666667,2.466666666666667,20.466666666666665,"[Inger Lise Eid er, en, ,, koreograf, og, forbundsleder i Norske Dansekunstnere, .]"
1,0,,0.8421052631578947,1.7894736842105263,7.105263157894737,"[Boeing, Centaur, er en, trinnrakett, som er, av Boeing, og Lockheed Martin, for oppskyting av, .]"
1,0,,0.8846153846153846,2.1923076923076925,5.615384615384615,"[Anbud, er, en, offentlig anskaffelse, hvor, oppdragsgiveren, eller, ønsker, å få, utført, et, eller, en, til, laveste, pris eller på beste vilkår.]"
2,0,,0.8235294117647058,1.6470588235294117,57.588235294117645,"[Aung San Suu Kyi, er, en, . Hun, var, Myanmars, president, fra, 2015, til]"
2,0,,0.8947368421052632,1.3157894736842106,31.842105263157894,"[Tiberius, Caesar var, romersk, keiser, i, perioden, evt., Han, var sønn av, Augustus, og, Marcus, Agrippina, .]"
2,0,,0.7222222222222222,1.5,4.0,"[Algekøller, slekt, av, lav fingersopper, i, stilksporesopper, ., tre arter i Norge, .]"
2,0,,0.4444444444444444,0.5185185185185185,3.111111111111111,"[Ådal, et, i, Ringerike kommune, i, ., ,, og, (, ), .]"
1,0,,0.8571428571428571,4.0,17.428571428571427,"[Angorakanin, er, som, er svært, populær i håndspinnemiljøer og blant strikkere.]"
2,0,,0.5769230769230769,1.2692307692307692,4.923076923076923,"[en, ., er, Little Lord Fauntleroy, ,, The Secret Garden, og, En liten prinsesse, .]"
2,0,,0.7083333333333334,0.7916666666666666,26.75,"[Bakhtin, var, en, sovjetisk, og, . Han, var, en, av, de, for, den, moderne, litteraturvitenskapen, i, .]"
2,0,,0.6666666666666666,0.9629629629629629,8.703703703703704,"[Abu Sayyaf er, en, på Filippinene, som, har, i, i, flere, ., Gruppen, ble, i, av, Filippinenes, .]"
2,0,,0.75,0.8333333333333334,6.583333333333333,"[Epikur, var, en, og, naturfilosof, . Han, var, av, Sokrates, og, var, en, av, de, mest, i, .]"
4,0,,0.5,0.7307692307692307,4.038461538461538,"[Birger Dannevig, en, norsk, og, ., ., i Agder, i, , og, i]"
2,0,,0.5909090909090909,0.8636363636363636,7.2272727272727275,"[Erik Balke, en, ,, og, . Han, en, av, norske, i 1980-årene, .]"
1,0,,0.8823529411764706,3.588235294117647,5.647058823529412,"[Debet, er, summen av bokføringer til kredit, skal være nøyaktig lik summen, til debet.]"
2,0,,0.631578947368421,1.0526315789473684,7.7894736842105265,"[Carl Frederik Diriks, var, norsk, tegner og, ., Han, var, og, .]"
2,0,,0.90625,4.65625,10.15625,"[John Carew, er, en, norsk, ,, skuespiller, og, filmskuespiller, . Han har, Kniksenprisen i 2005, 2007 og 2008 og, er, nummer fem på norgesstatistikken over antall landskamper.]"
2,0,,0.9583333333333334,3.2083333333333335,31.083333333333332,"[Jorge Luis, Bioy var, en, forfatter og, oversetter, ., Han, er, mest kjent for, sin, mest kjente roman, Morels oppfinnelse fra, 1940.]"
2,0,,0.75,2.25,3.4166666666666665,"[Egilsstaðir er, et, på, Island,, elven Lagarfljót, ., er, et, handels- og kommunikasjonssenter for østlige Island, .]"
2,0,,0.53125,0.65625,2.78125,"[Crawley er, i, ,, England, ,, i, Sussex, ,, ved, ., ligger, ved, , og, har, .]"
2,0,,0.9259259259259259,4.333333333333333,7.962962962962963,"[er en, i, ekornfamilien, . Det er en, ganske vanlig, gnager, i tropiske skoger og finnes, i et vestlig hjørne av det sentrale Afrika, .]"
2,0,,0.7142857142857143,1.1904761904761905,10.619047619047619,"[Nils Peter Angelin, var, svensk, . Han, var, i, paleontologi, ved, i Stockholm, fra, 1876.]"
1,0,,0.84,4.52,8.32,"[BIPM, er, et, som, arbeider, med, målinger av lengde, volum og masse og til, av de forskjellige lands riksnormaler, .]"
2,0,,0.9375,2.8125,2.21875,"[Convocations, er, de to, i, den anglikanske kirke, ., består, av et overhus med erkebiskop og biskoper, ,, og, et underhus, med, biskoper, og, geistlige lenger nede, i, rangstigen.]"
2,0,,0.6071428571428571,1.25,6.321428571428571,"[Dalen er, ein, i Tokke kommune, i, Vestfold og Telemark, . Tettstaden, er, , og, har, .]"
1,0,,1.0,7.947368421052632,5.894736842105263,"[En blanding, er, en blanding der de enkelte, bestanddelene fremdeles finnes som små dråper eller partikler i blandingen.]"
2,0,,0.8888888888888888,5.611111111111111,8.944444444444445,"[er, av, materiale, som er, avsatt, på et, åsted, . Det, kan, være, blod, sæd, spytt, urin, avføring, hudfiller, benrester, , sigarettsneiper og, på brev, .]"
1,0,,0.7894736842105263,4.578947368421052,7.0,"[Driftsmiddel, er, som, om, eiendeler som representerer en varig fordel/verdi for, en, .]"
2,0,,0.4074074074074074,0.4074074074074074,5.555555555555555,"[Arnold, er, eit, mannsnamn, som, det, ., I, namnet, og, .]"
1,0,,0.5666666666666667,0.9,4.333333333333333,"[The Coasters, rhythm and, ble, i, i 1956, av, Nunn, (, ) og, Hughes, (, ).]"
2,0,,0.35,0.35,4.0,"[Colban, ., Slekten, Colban, i, ,, i]"
2,0,,0.5625,1.125,2.34375,"[Chelmsford er, i, ,, England, ,, i, ,, . Byen, av, , og, er administrasjonssenter for kommunen, .]"
1,0,,0.6842105263157895,1.631578947368421,3.6315789473684212,"[er, som, materialer utvider seg, og trekker seg, sammen, ved oppvarming og, .]"
2,0,,0.4074074074074074,0.4074074074074074,4.407407407407407,"[Asle, er, eit, mannsnamn, som, det, ., I, namnet, og, .]"
2,0,,0.42105263157894735,0.5263157894736842,5.157894736842105,"[var, en, . Han, var, i, språkvitenskap, i]"
1,0,,0.8666666666666667,1.4,28.6,"[Halfdan Endresen, var, en norsk, misjonær, som, arbeidet, i Sahel-regionen, i Kamerun, i]"
2,0,,0.9375,4.8125,8.96875,"[Per Egil Aske, er, en, norsk, . Han, har, blant annet spilt, i moderne dramatikk som Lars Noréns Kaos er Guds nabo, , og i klassikere som, Ibsen, og, .]"
