n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
2,0,,0.625,1.0,2.875,"[Croton, er, det, navnet, på, i, vortemelkfamilien, . Det er, om, arter i slekta, og, er, tropiske, ,, og, .]"
4,0,,0.37209302325581395,0.4186046511627907,2.116279069767442,"[Bjerg, en, . Han, som, og, som, et, i, i, Bjerg, i, ., han, og, .]"
3,0,,0.7906976744186046,1.2093023255813953,37.116279069767444,"[Boeing, Company, er et, som, fly, ,, helikoptre, ,, romsystemer, og, missiler, . Det, er, verdens, ved, siden, av, . Konsernet, ble, grunnlagt i, Seattle, i 1916, av, William E. Boeing, (, ).]"
1,0,,0.631578947368421,0.7368421052631579,5.947368421052632,"[Et, bumerke, er, et, og, som, fra, og, til, av, ble, på, ,, redskaper, ,, og, (, ), ,, i Norge, og i, .]"
3,0,,0.46153846153846156,0.46153846153846156,2.641025641025641,"[Eldrid, er, eit, kvinnenamn, som, av, ., Det, er, ., I, namnet, (, av, ), og, ,, .]"
4,0,,0.4067796610169492,0.4745762711864407,2.1016949152542375,"[Bishop Auckland, er, en, i, ,, ,, i, Durham, ,, ,, for, Durham, ., har, i, ,, en, ,, ., av, , og, .]"
2,0,,0.358974358974359,0.41025641025641024,2.1025641025641026,"[Albrecht, Altdorfer, var, ,, og, ., Albrecht Dürer, han, og, ,, og, i, .]"
1,0,,0.65,0.75,5.05,"[Aneuploidi, er, kromosomer, i, en celle, ikke, er, en, av, kromosomer, i, .]"
1,0,,0.8,1.12,72.8,"[Apollo er, en, amerikansk, romfartøy, ,, for å, mennesker, til, Månens overflate, og, bringe, tilbake, , i, av, NASA, .]"
3,0,,0.45714285714285713,0.6285714285714286,10.657142857142857,"[Ankara er, hovedstaden, i Tyrkia, ,, i, ,, ., har, 000, (, )., til, i]"
2,0,,0.45454545454545453,0.5454545454545454,3.6818181818181817,"[Albrecht, ,, ,, av, ., Han, erkebiskop av, i, i]"
3,0,,0.8780487804878049,2.1951219512195124,20.097560975609756,"[Ole Sivert Bragstad, var, en, norsk, og, professor, . Han, var, en av, innen elektroteknikk, ,, både, i, og, i utlandet, . Han ble, verdens første professor i elektriske baner, ved, den tekniske, i Karlsruhe, i]"
2,0,,0.8,1.0666666666666667,10.2,"[Årevinger er, en stor, insekter, med, mer, 4000, arter, bare, i Norge, ., Den, omfatter, insekter, som, maur, ,, og humler, ,, og, .]"
2,0,,0.6296296296296297,1.2222222222222223,9.555555555555555,"[Neil Diamond, er, en, popsanger, ,, og, . Han, hits, for, og, samtidig suksess som soloartist, .]"
2,0,,0.42857142857142855,0.5,4.857142857142857,"[Agnater, er, ,, farssiden, ., er kognater, ,, er, ,, morssiden, .]"
2,0,,0.4722222222222222,0.6388888888888888,4.166666666666667,"[Compiègne er, en, i, Frankrike, ,, i, ,, ,, ,, for, . Byen, har, (, ).]"
2,0,,0.3448275862068966,0.3448275862068966,3.0344827586206895,"[Borgar, er, mannsnamn, som, det, ., I, namnet, og, .]"
1,0,,0.7894736842105263,1.631578947368421,12.894736842105264,"[Regresjonsanalyse er, for, å, sammenhengen mellom, eller, flere uavhengige variabler, og, en, avhengig variabel.]"
2,0,,0.5454545454545454,0.6363636363636364,4.136363636363637,"[Plebeierforsamlingen, var, av, (, comitia, ), i, republikken., Den, var, .]"
1,0,,0.8823529411764706,1.9411764705882353,210.41176470588235,"[Birkebeiner var, en, politisk, eller, et, i den såkalte borgerkrigstiden, i Norge, i høymiddelalderen, .]"
3,0,,0.3488372093023256,0.4883720930232558,5.372093023255814,"[Tori Amos, en, ,, og, . Hun, , men, sin, ., ,, popmusikk, har, .]"
2,0,,0.6231884057971014,0.7391304347826086,4.434782608695652,"[Dominoteori, er, en, teori, som, på, bildet av, stilt, på, den, ,, faller, etter, . Dominoteorien, ikke, som, en, teori, , men, er, en, politisk, til, etter, om, at, kommunismen, seg, fra, land, til, land i, av, verden, den, først, hadde, i, .]"
2,0,,0.5769230769230769,0.8846153846153846,4.8076923076923075,"[Bjugn, er, et, i Ørland kommune, i, . Tettstedet, er, ,, og, (, ), .]"
2,0,,0.4838709677419355,0.5483870967741935,16.838709677419356,"[I, med, de fleste, andre, har, Colombia, med, ,, ved, til, for, og, ved, en, mer, og, mer, indre, ., og en, av, har, til, en, grad, de, med, .]"
4,0,,0.7804878048780488,1.3170731707317074,4.7317073170731705,"[Charlton, var en, engelsk, med, ., Charlton spilte, for Leeds, United, og, landslaget, . Han, ble verdensmester med England, i, var, han, for, Middlesbrough, ,, Sheffield Wednesday, ,, Newcastle, og, Irland, .]"
2,0,,0.43478260869565216,0.5652173913043478,1.7173913043478262,"[The British Library, i, og, ., Biblioteket, ble, i, av, fra, British, ,, Lending, Library, ,, Library, og, British, .]"
2,0,,0.4444444444444444,0.5185185185185185,17.0,"[Den, colombianske, fra, i, var, , som, i, de, på, den, .]"
4,0,,0.6,0.9636363636363636,8.672727272727272,"[Bultmann, var, en, . Han, var, en, av, mest, på, ., Hans, arbeid med nytestamentlig teologi, og, avgjørende, på, ., en, i, (, ), han i, Marburg, fra, , som, fra 1921, til]"
3,0,,0.48214285714285715,0.625,2.607142857142857,"[er en, flytebro, på, i, og, i, og, . Broen, mellom, i, og, i, , og, i, ., Bergsøysundbrua, flytebro, , og, er, med, ,, i, .]"
3,0,,0.45454545454545453,0.7727272727272727,2.022727272727273,"[Bismarck, hovedstad, i, delstaten North Dakota i, USA, ,, og, . Byen, ,, og, et, i, ., og, og, .]"
2,0,,0.7714285714285715,1.7428571428571429,6.228571428571429,"[British Airways, et, flyselskap, dannet i, 1974, ved, av, British European Airways, og, British Overseas Airways Corporation, . British Airways, har, et, av, International Airlines Group, .]"
2,0,,0.7297297297297297,1.162162162162162,20.972972972972972,"[John Dewey var, en, amerikansk, filosof, ,, og, . Han, har, hatt stor, betydning, for, amerikansk, og, , og har, i, påvirket, den, pedagogiske, i, og, .]"
1,0,,0.3,0.3,3.4,"[Colquhoun, en, ,, i, og, .]"
3,0,,0.68,1.0,11.146666666666667,"[Bier er, en, i, ., kjent, er, de, sosiale, artene, som, honningbie og humler, , der, man, ,, og, . De, bier er, imidlertid, enslige, ,, ,, det, at, har, for, sine, , selv, om, flere, bygger reir, på samme, ., Arten, honningbie, produserer, honning og, er, birøkt, hele, verden.]"
3,0,,0.375,0.5625,2.3125,"[Eddiksyreanhydrid er en, ., er, ,, og, er, ., av, eddiksyre, .]"
2,0,,0.40425531914893614,0.40425531914893614,2.0425531914893615,"[Dyptrykk, er, grafisk, en, eller, som, ,, er, i, en, som, i, en, ., fra, ,, den, i, .]"
1,0,,0.7894736842105263,1.0,36.73684210526316,"[Georges Bernanos, var, en, fransk, og en, av, de, betydeligste, for, moderne, litteratur, i, .]"
2,0,,0.4594594594594595,0.4594594594594595,1.972972972972973,"[Diafragmapumpe, ,, med, av, ,, eller, som, er, som, en, ., Stempelet, er, ,, og, i, .]"
2,0,,0.5172413793103449,0.5862068965517241,2.9310344827586206,"[Bergh var, en, norsk, ., Hun, i, på, og, var, ,, hun, på, Den, .]"
5,0,,0.6582278481012658,0.9113924050632911,9.594936708860759,"[Bergens Tidende, (, BT, ), er, ei, i Bergen, ,, 1868,, som, ut, til, i, og som, nettavis, på, ., Både, og, er, Bergens Tidende, det, norske, og, den, på Vestlandet., Bergens Tidende, av, i, ,, som, ,, og, ., Avisa, er, av, ., frå, 2019, er, Frøy Gudbrandsen, .]"
1,0,,0.391304347826087,0.391304347826087,3.217391304347826,"[er, i, Annonaceae, med, arter, og, ,, i, .]"
1,0,,0.64,0.88,4.48,"[Berget, en, som, på, de, i, i, det, franske, i, ,, under, den franske revolusjon, .]"
3,0,,0.3125,0.3541666666666667,2.75,"[Blod,, svette, og, tårer, er, Winston, i, Churchill, ,, og, ., Churchill, i, .]"
1,0,,0.5897435897435898,0.8461538461538461,3.8974358974358974,"[Elektret, er en, dielektrisk materiale,, for, ,, som, kan, i, polarisert, slik at, den, av, et, av, er, elektrisk, og, den, .]"
3,0,,0.7323943661971831,0.9577464788732394,7.732394366197183,"[Burgtheater, er, et, teater i, Wien, som, er, . Det, er, et av, (, etter, i, ) og, største, teater, , og, det, er, største, tyskspråklige, . Det, ble, åpnet, som, hoffteater, av, Maria, i, på, ved, i, Wien, , og, i, 1776, som, «, »,, tysk, ,, av, keiser, Joseph]"
1,0,,0.5714285714285714,0.5714285714285714,4.457142857142857,"[er, et, fra, i, ved, i, ,, Danmark, ,, et, offerfunn, av, to, vogner, funnet, på, av, den, i, og]"
3,0,,0.4318181818181818,0.5909090909090909,0.7840909090909091,"[studier, er, som, for, , men, som, er, mer, i, ., Som, i, ,, av, en bestemt, grupper som, av, ,, grupper som, ikke, ., kan, ikke er, tilfeldig, (, ),, eller, ikke, som, for eksempel, .]"
3,0,,0.7317073170731707,1.2682926829268293,30.951219512195124,"[Blåhval er, en, art, av, bardehvaler, i, . Den, er, største, art, , og, det, største, som, har, . Den, blir, rundt, meter lang, og, kan, 190 tonn, .]"
2,0,,0.45098039215686275,0.45098039215686275,4.764705882352941,"[Bustein, var, i, et, mot, på, ,, av, og, til, mot, på, ., Busteinen, ,, den, med, og, for, og, ,, den, .]"
2,0,,0.5625,0.6875,6.625,"[Bagration, var, . Han, var, av, de, bagratidene, .]"
3,0,,0.59375,0.65625,33.46875,"[Blader, er, som er, for, fotosyntese, hos, ., er, å, de, som, opp, ., Dette, ved, av, fotosyntese, .]"
2,0,,0.71875,1.15625,36.0625,"[Charlie Chaplin, var en, ,, og, . Chaplin, utviklet, en, som, etter, ble, , og han, var en, figur, i, Hollywood, fra, .]"
3,0,,0.5254237288135594,0.6271186440677966,3.711864406779661,"[Dietrich, Buxtehude, en, og, . Han, som, organist, ,, i, ,, i, og, i, i Lübeck, I, og, han, de, i, , som, er, for, med, av, ,, og, orgelverker, .]"
1,0,,0.8333333333333334,1.8333333333333333,6.055555555555555,"[Driftsbalansen overfor utlandet, er, av, vare- og tjenestebalansen, og, rente- og stønadsbalansen, i, et, .]"
1,0,,0.8888888888888888,1.7777777777777777,77.22222222222223,"[Bilsport, består av en rekke, grener innen, hastighetsløp, og ferdighetsløp, med, biler, av, form, og, .]"
1,0,,0.6451612903225806,0.8387096774193549,4.806451612903226,"[Atahualpa var, den, i, , som, fra, til, sin, død, i, 1533, over, den, delen av, inkariket, med, i, .]"
1,0,,0.5555555555555556,0.6296296296296297,7.444444444444445,"[Fribord er, av, vannet, ,, fra, det, laveste, på, kan, inn, ,, og, til, .]"
3,0,,0.7894736842105263,1.368421052631579,19.263157894736842,"[Tulla Elieson er, en, norsk, keramiker, . Hun, har, på, det, keramiske, ,, og, hennes arbeider, er, innkjøpt, i, og, . I 2018, fikk Elieson, Kunsthåndverkprisen, for verket, Reisegods 1–4.]"
2,0,,0.5098039215686274,0.6274509803921569,2.4313725490196076,"[er, i, med, med, arter, i Amerika, til, ,, av, og, av, Asia, ., finnes, i, , men, arter, dyrkes som, og, noen, i, av, .]"
1,0,,0.6666666666666666,0.8888888888888888,73.94444444444444,"[er et, verksted, eller, en, som, og, av, bøker og, lignende, .]"
2,0,,0.7241379310344828,1.0,7.896551724137931,"[Adolf Busch var, en, og, komponist, . Han, var, en, av, og, og, var, av, Busch-kvartetten, (, grunnlagt, 1919, ), .]"
4,0,,0.6744186046511628,1.186046511627907,4.767441860465116,"[Dagblomfamilien, er, blant, de enfrøbladete blomsterplantene., Det, finnes, om lag, arter, av, urter, i familien, . Blomstene er, eller, tretallige, ., har, familien, blomstene, kun, noen, de, .]"
3,0,,0.6486486486486487,0.918918918918919,81.5945945945946,"[Eple er, ei, i, ., rundt, artar, og, finst, i Europa, ,, og, ., Fleire, av, og, ei, og, blir dyrka som, og, .]"
2,0,,0.5272727272727272,0.6727272727272727,2.2363636363636363,"[Charpyprøving, er, en, for, skårslagprøving, , som, brukes, for, å, måle, slagseigheten til, ,, og, . Metoden, ble, av, den, ,, og, av, for, å, til, den andre, .]"
4,0,,0.5789473684210527,0.6842105263157895,2.0350877192982457,"[Bozcaada, er, en, tyrkisk, i, det, ,, for, Dardanellene., Øya, har, et, på, og, er, Tyrkias, ., Det, en, øya, og, , som, er, ved, det, i, Dardanellene., Øya, har, .]"
2,0,,0.417910447761194,0.6567164179104478,1.9701492537313432,"[Berger, en, og, ,, har, , blant annet, ., (, ), og, andre, , og, er, i, (, ),, (, 1970), og, Women (, ).]"
3,0,,0.4358974358974359,0.5897435897435898,3.6923076923076925,"[Askebladveps, er en, art, årevinger, i, . Arten, på, og, seg, på, . De, på, ,, .]"
2,0,,0.4864864864864865,1.2972972972972974,6.1891891891891895,"[Crozetøyene, er, (, Crozet, ), i, av, ,, på, og, ., er, del av De franske sørterritorier.]"
4,0,,0.6964285714285714,1.3392857142857142,8.321428571428571,"[Alexandre Dumas, en, . Han, særlig, av, ,, og, . Dumas, skrev, først, dramaer, ,, er, mest, kjent, for, romaner, , særlig, De tre musketerer, og Greven av, Monte-Cristo, . Han, med sin, ,, Alexandre Dumas den yngre, .]"
2,0,,0.5263157894736842,0.6842105263157895,3.3684210526315788,"[Billund er, en, og en, på, i, ,, ,, for, Vejle, ., Byen, har, (, ), , og, har, .]"
1,0,,0.717948717948718,0.9743589743589743,9.256410256410257,"[Elektroniske musikkinstrumenter, er, musikkinstrumenter, hvor, i, av, elektriske, signaler, og, /, eller, av, elektronisk, , for, deretter, å, til, akustiske, signaler, ved hjelp av, en, eller, en, .]"
3,0,,0.918918918918919,3.8378378378378377,31.864864864864863,"[Barnearbeid, er, arbeid som, utføres, av barn og ungdom, av, en virksomhet, ., Internasjonalt er barnearbeid forbudt og nærmere regulert gjennom forskjellige konvensjoner, ,, særlig, barnekonvensjonen, fra, I Norge, reguleres, barnearbeid, av, arbeidsmiljøloven, .]"
1,0,,0.5652173913043478,0.5652173913043478,3.6956521739130435,"[er, et, (, ), ,, en, av, og, som, øker, kikkertens, forstørrelse, .]"
1,0,,0.75,7.333333333333333,4.875,"[Dunning var, en, ,, for, Yellow Submarine (1968), laget i samarbeid med The Beatles.]"
5,0,,0.6470588235294118,0.8235294117647058,3.3676470588235294,"[Bekkasiner, er, som, snipefamilien, ., I Norge, det, tre, arter, bekkasiner, ., er, enkeltbekkasin, og, dobbeltbekkasin, som, og, kvartbekkasin, i, ., av, til, arter, som, er, i, alle, med, av, . Kvartbekkasin, som, er, art i, har sin, utbredelse i, deler av, og, .]"
2,0,,0.45,0.55,3.8,"[Antvorskov kloster, var, i, av, ., Det, ble, av]"
3,0,,0.7014925373134329,1.0,3.388059701492537,"[Bat, mitzva, er, på, en, jødisk, som, har, , og, som, som, i, religiøs, ., Det, fra, av, er, for, å, de religiøse, (, ), som er pålagt, jenter, og, kvinner., Bat, mitzva, også, som, på, seremonien, og, som, holdes, i forbindelse med, denne anledningen, .]"
1,0,,0.9024390243902439,1.7317073170731707,43.73170731707317,"[Eigersund er, en, kommune, i Dalane, i, Rogaland, som, omfatter, fra, Mong, nær grensen, mot, Sokndal i sørøst, til, Hellvik, nær grensen til, Hå i nordvest,, og, innenfor, helt, til fylkesgrensen, mot, Agder, i nordøst, .]"
2,0,,0.7435897435897436,1.1025641025641026,50.61538461538461,"[Albanias historie, fra, 1912, til, med, landets, ., Denne, i, Albanias historie, preget av, ,, første verdenskrig, ,, andre verdenskrig, og, borgerkrig,, og, av, mellom, Albania og, .]"
5,0,,0.5,0.5294117647058824,4.0,"[Averroës, en, arabisk, ,, og, ., han, en, av, . Averroës, ble, i, og, med, å, filosofi, ,, ,, ,, og, ., I, ble, han, i, ,, i, ., I, ble, han, i, .]"
4,0,,0.576271186440678,0.7796610169491526,14.186440677966102,"[Douglas, er, en, ,, slutten av, ., Slekten, har, Douglas i, ,, ca., for, ,, slekten, også, ,, Douglas, Castle, (, i, )., Douglas-slekten, har, også, i, andre, ,, blant, i Sverige.]"
4,0,,0.5357142857142857,0.6428571428571429,2.5357142857142856,"[Avgitt effekt, er, i, som, avgitt, energi, som leveres, en, et, ., Avgitt effekt, blir, ytelse, ., for, effekt, er, watt, (, ), ., er, (, ), (, ), .]"
5,0,,0.4838709677419355,0.5483870967741935,3.0483870967741935,"[er, en, i, ,, i, ., er, meget, i, . De, i, og, ved, i, hav, og, på, i, områder., De, nesten, i, ., i, ,, i, små, .]"
1,0,,0.6521739130434783,1.173913043478261,13.347826086956522,"[Inger Lise Eid er, ,, koreograf, og, som, har, mellom, dansekunstnerisk, og, ledelse, i, .]"
5,0,,0.43157894736842106,0.49473684210526314,1.4210526315789473,"[Centaur, er, ,, som, for, flere, ulike, ., det, som, som, ., i, med, en, som, en, på, i, med, ulike, Atlas, (, og, ), og, (, ), ., En, i kombinasjon med, ,, av, som, siste, i, opp, med, .]"
1,0,,0.5882352941176471,0.5882352941176471,4.294117647058823,"[Et, anbud, er, et, å, et, ,, en, eller, på, av, den, som, skal, arbeidet, ,, tjenesten, eller, utført, .]"
3,0,,0.8367346938775511,1.7346938775510203,19.979591836734695,"[Aung San Suu Kyi, er, en, og, . Hun, mottok, Nobels fredspris, i 1991, for, sitt, for demokrati, og, i hjemlandet, Myanmar., Fra, var hun, landets, regjeringssjef,, men, i, 2021, ble hun, i et, og, satt i husarrest.]"
3,0,,0.7560975609756098,1.0975609756097562,14.75609756097561,"[Tiberius Claudius Nero, var, Romerrikets, keiser, i, perioden, Tiberius, ble, adoptert av, sin, keiser, Augustus i, år, evt., med, Tiberius, Caesar, og, utpekt, til, hans, etter at, de, var døde, .]"
2,0,,0.21052631578947367,0.21052631578947367,3.789473684210526,"[i, ., lav, .]"
2,0,,0.4489795918367347,0.5306122448979592,1.7142857142857142,"[Ådal, tidligere, kommune, i, ,, i, ,, med, ,, (, i, ),, og, til, Ringerike kommune, ., Ådal, kommune, med, .]"
6,0,,0.5757575757575758,0.7272727272727273,3.696969696969697,"[Angora er, ull, fra, . Angora, er, som, brukes til, ., er, ,, og, og, ., til, . Angora, har, lite, ,, til, større, det, å, ull, ., Ull, fra, angora, og, andre, brukes til, å, til, .]"
2,0,,0.4090909090909091,0.45454545454545453,2.909090909090909,"[en, som, i, til, ., en, ,, er, og, tre, av, ,, som, er, til, flere ganger, .]"
2,0,,0.56,0.72,12.84,"[Bakhtin, var, en, og, . Hans, arbeider, ,, litteratur og, , som, ble, til, på, og, ,, ble, i, og, ikke, på, og, og, , men, på, .]"
3,0,,0.47540983606557374,0.7049180327868853,3.8524590163934427,"[Abu Sayyaf, ,, ,, ,, av, fra, (, i, Abu Sayyaf er, den, og, av, flere, i, Filippinene, , der de, av, en, ., Siden, gruppen, fra, til, .]"
2,0,,0.4782608695652174,0.6521739130434783,6.869565217391305,"[Epikur, var, en, som, en, i, . Han, , men, .]"
2,0,,0.5238095238095238,0.9047619047619048,5.0,"[Birger Dannevig, en, norsk, og, ., Under andre verdenskrig, i, i]"
2,0,,0.6190476190476191,0.8095238095238095,7.571428571428571,"[Erik Balke, en, ,, ,, og, . Han, broren, til, Jon, Balke, .]"
1,0,,0.4230769230769231,0.5,3.6923076923076925,"[Dobbelt, ,, dobbelt bokholderi, ,, ved, at, bokføres, ,, av, .]"
2,0,,0.43478260869565216,0.5652173913043478,3.217391304347826,"[Carl Frederik Diriks, var, norsk, og, ,, sine, pennetegninger, av, ,, ,, og, ., Han, var, og, av, og, .]"
1,0,,0.631578947368421,0.7368421052631579,17.105263157894736,"[John, Carew, er, en, norsk, ,, spiss,, etter, og, skuespiller, .]"
4,0,,0.7733333333333333,1.68,9.946666666666667,"[Adolfo Bioy Casares, var, en, forfatter, ,, , oversetter, og, redaktør, ., Han, for sine, og, , hvorav, romanen, Morels oppfinnelse, (, La invención de Morel, ) fra, 1940, er, den, mest kjente, ., med Jorge Luis Borges, han, søramerikanske, lesere for, science fiction og detektivfortellingen., I, Bioy, den spanskspråklige, ,, de, ,, for, sitt, forfatterskap.]"
2,0,,0.5217391304347826,0.782608695652174,3.5652173913043477,"[Egilsstaðir er, et, på, Island,, Lagarfljót,, kilometer, på, ., i]"
2,0,,0.5,0.5714285714285714,3.1785714285714284,"[Crawley er, i, ,, England, ,, i, Sussex, ,, London, og, ., ved, i]"
