n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
3,0,,0.8695652173913043,4.956521739130435,1.7826086956521738,"[Diphyllobothrium, er en, av, bendelormer, i, bendelorm., Den, er, i, ,, kan, også, bli smittet ved å spise rå eller dårlig kokt ferskvannsfisk., I Norge er det påvist infeksjoner hos mennesker, med D. latum og, D. norvegicum.]"
2,0,,0.9565217391304348,8.130434782608695,2.630434782608696,"[Mas'ud Ja'fari Jazi, er en, persisk, og, oversetter, . Hun er, kjent, romanen, Suvashun, (De sørgende; norsk oversettelse under tittelen En familie fra Shiraz, ),, som, kom ut i 1969 og er en av de største bestselgerne i iransk litteratur, .]"
2,0,,0.7058823529411765,0.9411764705882353,25.41176470588235,"[John Bauer, var, en, eventyrillustratør, . Han, som, en, av, Sveriges, .]"
2,0,,0.53125,0.59375,2.46875,"[Bijapur, er, i, India, ,, i, Karnataka, ,, ., Byen, av, Bijapur, , og, et, på, .]"
1,0,,0.8333333333333334,1.5,9.166666666666666,"[The Cramps, var, som ble, dannet i, 1976 av, Lux Interior, og, Bryan Gregory, .]"
2,0,,0.7619047619047619,1.0476190476190477,8.571428571428571,"[Jean, Corot var, en, og, grafiker, . Han, var, en, av, de, for, i Frankrike, .]"
2,0,,0.7,1.1,4.7,"[Olof Enckell, var, en, finlandssvensk, . Han var, i, litteratur, i, fra, 1946, til]"
2,0,,0.8076923076923077,1.8076923076923077,18.153846153846153,"[En, er, et, instrument, som, til, en, i et magnetfelt., Instrumentet, til å, registrere partikler som, er elektrisk ladd, .]"
2,0,,0.6129032258064516,0.8064516129032258,6.129032258064516,"[Endelave er, en, i, ,, i, ,, Snekkebjerg, . Øya, i, det, Jylland, , og, har, et, på, .]"
3,0,,0.7,0.8,9.9,"[J.H., Erkko, var, en, forfatter, ., Han, som, en, av, de, i sin, .]"
1,0,,0.9,3.1666666666666665,5.766666666666667,"[Akhaia, et, gresk, på et område i det sørøstlige, Peloponnes,, i, den greske, provinsen Makedonia, , som ble, tillagt den romerske, Makedonia i år 280 fvt.]"
3,0,,0.8846153846153846,2.6538461538461537,33.69230769230769,"[Dagbladet er, en, norsk, . Avisen, ble, i, 1869, som et radikalt opposisjonsorgan i Kristiania, . Dagbladet ble en, av, landets, største, .]"
2,0,,0.8709677419354839,6.225806451612903,4.516129032258065,"[Bestallung er, et, som, brukes, om, innsettelse i, eller, . Ordet brukes, også, om, en statlig godkjenning av visse yrker som lege, apoteker eller tannlege.]"
2,0,,0.21052631578947367,0.21052631578947367,4.052631578947368,"[Campion, ., av, .]"
3,0,,0.8055555555555556,3.638888888888889,11.972222222222221,"[er, en, i, ., Den, er, en, av, de, haiartene, i, . Brugda er, en rovfisk som, lever av små krepsdyr (åte) i likhet med, haier, .]"
2,0,,0.925,7.175,75.95,"[Bolivia er, en, i Latin-Amerika,, i, . Landet har, vært et av de fattigste landene i, det siste århundret, , og har, i stor grad blitt styrt av såkalte caudillos eller «sterke menn».]"
1,0,,1.0,13.8,13.666666666666666,"[Analogi er, å bruke en lovregel på et tilfelle som ikke er direkte nevnt i loven, men som, blir løst motsatt eller annerledes dersom loven blir tolket antitetisk.]"
2,0,,0.6,0.7,6.0,"[Leopold, var, konge, 1951, til, Han, var, av, kong Leopold, og, .]"
2,0,,0.6666666666666666,1.0476190476190477,5.095238095238095,"[Andizjan er en, by, i, ,, i, Uzbekistan, ., Byen, på, og, Kina.]"
2,0,,0.8947368421052632,3.3157894736842106,116.78947368421052,"[Gro Harlem Brundtland var en, norsk, politiker for Arbeiderpartiet., Hun var, Norges første kvinnelige statsminister, i]"
3,0,,0.65,1.0,7.775,"[Dorset, er, i, Storbritannia, ,, England, ,, i, ,, ved, av Devons kyst, ., Fylket, ligger, ved, Devons, , og, har, på, ., er Bournemouth.]"
2,0,,0.875,5.625,3.25,"[Bildekodek, er, en, for å dekode, til, en, digital form, ., Bildekodeken, i videokonferansesystemer og i, heldigital TV-overføring via satellitt, kabel og bakkebaserte sendere i kringkastingsbåndene.]"
2,0,,0.2857142857142857,0.2857142857142857,5.357142857142857,"[., Han, av, .]"
2,0,,0.5217391304347826,0.6956521739130435,4.782608695652174,"[De Besche, en, ., Slekten, i Bergen, i, ,, til, Bergen, .]"
2,0,,0.6086956521739131,1.565217391304348,3.5652173913043477,"[Benzo, er en, av, benzosyre og kanelsyre. Benzo, i, ,, i, og, .]"
1,0,,0.8214285714285714,2.0357142857142856,14.714285714285714,"[Costa Ricas, litteratur, sine, og, prosaforfattere fra mellomkrigstiden, ,, som, José Marín Cañas (, 1880–1918), og Julián Marchena, (1900–1947), .]"
2,0,,0.68,0.84,31.8,"[Bucureşti, er, en, i, Romania,, hovedstad, i, . Byen, ligger, ved, Dâmboviţa, ,, for, Bucureşti, .]"
2,0,,0.8947368421052632,2.1578947368421053,10.736842105263158,"[Mary Cassatt, var, en, ,, grafiker, og, grafiker., Hun, var, særlig, kjent for sine pasteller.]"
2,0,,0.65,1.75,3.4,"[Agurkhatt er, en, sopp, i, ., er, i, finnes spredt på Østlandet.]"
2,0,,1.0,11.1,1.8833333333333333,"[Bahamas' riksvåpen, er, et, flagg, som er delt horisontalt i tre felter, med, en gjengivelse av Kristofer Columbus' skip Santa Maria på sølv bunn, . Våpenet, har et skjold som, viser en oppgående sol mot blå himmel, det midtre feltet har, et gult bånd med innskriften Forward Upward Onward Together ('Fremad oppad fremover sammen').]"
2,0,,0.7666666666666667,1.3666666666666667,30.1,"[Akvedukt, er en, vannledning, som, vannet til, en, i den, antikke verden, . Det, er, å, akvedukter, for å føre, vann til, .]"
3,0,,0.9411764705882353,4.235294117647059,28.735294117647058,"[Crossbred, er en, av ulike, sauer, . Den er, utviklet i Sogn og på Voss og, er en av de, viktigste, rasene, i Norge., Rasen regnes som truet og bevaringsverdig.]"
3,0,,0.9,8.166666666666666,20.366666666666667,"[Blitzkrieg er, et, tysk, som, i, med offensiv panserkrigføring, ., Begrepet, ble utviklet av de britiske offiserene Basil Liddell Hart og J.F.C. Fuller etter første verdenskrig, .]"
2,0,,0.6538461538461539,1.1153846153846154,3.923076923076923,"[Barbu er, et, i Arendal kommune, i, Agder, ., er, ,, og, har, innbyggere (, ).]"
2,0,,0.6153846153846154,1.1538461538461537,35.34615384615385,"[Austrheim er, ein, kommune i, og, fylke, . Kommunen er, , og, har eit, på, .]"
3,0,,0.8148148148148148,3.7777777777777777,120.5925925925926,"[Cuba er en øygruppe i Karibia med et, på 109 884 kvadratkilometer (, )., Hovedøya er, hovedøya, i, ., er, .]"
1,0,,0.9411764705882353,7.529411764705882,51.76470588235294,"[Dyreornamentikk, er en, som, kjennetegnes av dyrekropper som bukter seg etter flatens og rytmens krav, .]"
2,0,,0.7058823529411765,1.1764705882352942,3.9411764705882355,"[Åkersopper, er en, slekt, stilksporesopper, i, ., De, er, i Norge.]"
3,0,,0.8571428571428571,1.1428571428571428,20.142857142857142,"[H.W. Bissen, var, en, dansk, billedhugger., Han, var, sønn, av, .]"
2,0,,0.72,2.64,3.96,"[Aluminiumsåpe, en, av, og, ., brukes, i maling- og lakkindustrien for å øke, viskositeten og avsetningsevnen, til, .]"
2,0,,0.8181818181818182,1.1818181818181819,12.363636363636363,"[Comecon, var, en, sovjetisk økonomisk, som, ble, i 1953, av, Sovjetunionens, Josef, . Organisasjonen, ble oppløst, i, 1991.]"
2,0,,0.6842105263157895,1.631578947368421,12.631578947368421,"[Avhendingslova er, en, som, kjøp og salg av, fast eiendom, . Loven, i]"
2,0,,0.8571428571428571,1.8095238095238095,71.85714285714286,"[Marie Curie var, en, fysiker og, lege, . Hun, var den, første, som fikk, Nobelprisen i fysikk, i]"
2,0,,0.8235294117647058,2.235294117647059,15.882352941176471,"[Herman Bondi var, en, . Han var, en, av, av den generelle relativitetsteorien, .]"
2,0,,0.9736842105263158,6.342105263157895,6.894736842105263,"[Allied Air Command (, ACO, ), er, en, alliert, i, NATO, . ACO, har ansvaret for planlegging og gjennomføring av alliansens, fellesoperasjoner, , og, har, hovedkvarter og støtteelementer på både strategisk, operasjonelt og taktisk nivå.]"
2,0,,0.8181818181818182,5.218181818181818,15.454545454545455,"[Ole Bøhn er en, norsk, ,, og, orkestermusiker, . Han er, en, av, de, norske, i, , og, er, kjent, for, å, fiolinkonsert med San Francisco Symphony Orchestra, en konsert som, ble, belønnet med Grammy Award i kategorien «Best Contemporary Composition».]"
3,0,,0.7692307692307693,2.717948717948718,2.1794871794871793,"[Charles, Charles, de Montgolfier, en, . Han, Charles, de, bror, Robert-brødrene, . Han, bygde, den første luftballongen fylt med, luft som kunne varmes opp, i opptil 3000 m høyde.]"
2,0,,0.8333333333333334,0.9444444444444444,7.444444444444445,"[Aubergine, er en, i, søtvierfamilien, ., Den, er, i, Kina, ,, India, og, Iran, .]"
2,0,,0.9803921568627451,9.254901960784315,58.68627450980392,"[De allierte, en, allianse, mellom, Storbritannia og Frankrike, samt Polen og andre mindre, demokratiske, vestlige, land i, koalisjonen mot, Tyskland., Alliansen, ble, opprettet, 3. september 1939 som reaksjon på tyskernes invasjon av Polen to dager tidligere, i det som formelt, ble starten på andre verdenskrig.]"
1,0,,0.7894736842105263,1.631578947368421,7.157894736842105,"[Antikken er, et, som, en gjenstand (, gjenstand, ), som, fra en, eldre tid.]"
2,0,,0.8378378378378378,1.7027027027027026,25.2972972972973,"[Alter er, en, eller, et, rom som, ofres, til, guder og gudinner., Alteret er, plassert, i en, ulike, bygninger, og, rom, ,, templer, ,, kirker, ,, templer og kirker.]"
2,0,,1.0,5.909090909090909,122.27272727272727,"[Apollon var en, gud i, gresk mytologi, . Han, var en av de viktigste gudene i den greske religionen, fra Lilleasia.]"
2,0,,0.5263157894736842,0.7368421052631579,5.0,"[Max Dauthendey, en, . Han, en, av, de, på, .]"
2,0,,0.9310344827586207,3.3448275862068964,21.75862068965517,"[Harmoniens Orkester, er, et, symfoniorkester, som ble, stiftet i 1765 av, Jens Boalth og forfatteren Claus Fasting, . Orkesteret, har vært, en hovedfaktor i Bergens musikkliv, siden]"
2,0,,0.88,4.08,22.44,"[Drammen er, et, i Drammen kommune, i, ., Tettstedet, ligger på begge sider av Drammenselva, og strekker seg over fem kommuner.]"
2,0,,0.8275862068965517,1.793103448275862,10.310344827586206,"[Egtvedsyken, er, en, som, hos, regnbueørret, i Norge, . Sykdommen, er, svært, , og, har, påvist i, en rekke land i Europa, og, .]"
2,0,,0.6538461538461539,1.0384615384615385,4.384615384615385,"[Cerro de Pasco, er, et, i Peru, ,, i, Oroya, ,, Lima., Området, og, Peru, .]"
2,0,,0.8888888888888888,2.2222222222222223,13.074074074074074,"[er, en, som, ble preget i, Norge fra, 1100-tallet til slutten av, 1500-tallet, ., I Norge, var, den dominerende myntformen i, nordisk middelalder, .]"
1,0,,0.9411764705882353,3.6470588235294117,11.117647058823529,"[CHIPS var, en, kunstig satellitt, fra, NASA, som, ble, til observasjoner av Solens varme korona.]"
1,0,,0.96,3.92,34.24,"[Æresdrap, er, et begrep som, om, en, persons, ære, og, som, i mange samfunn, blir, ansett som uakseptabel og som en forbrytelse.]"
2,0,,0.7777777777777778,1.4444444444444444,6.703703703703703,"[Ebeltoft er en, by, i Danmark,, i, Østjylland, ,, på, av, . Byen, ligger, i, Jylland,, Sjællands Odde, .]"
2,0,,0.7142857142857143,1.0,9.333333333333334,"[Botswana, er, en, i, Sør-Afrika,, i, ., Landet har, vært, i, en, apartheid-tiden.]"
2,0,,0.7391304347826086,3.869565217391304,11.217391304347826,"[er, å gjengi form og rom på en flate., Det, er, å, bildekomposisjon, i, med, .]"
2,0,,0.8235294117647058,2.588235294117647,5.411764705882353,"[Croton, er, i, vortemelkfamilien, ., Slekta, flere arter av nytteplanter i slekta, kroton, .]"
2,0,,0.375,0.5,5.6875,"[Bjerg, en, . Han, i, .]"
2,0,,0.9130434782608695,1.8695652173913044,69.3913043478261,"[Boeing, er et, som ble, grunnlagt i 1916, av, William E. Boeing, . Konsernet, produserer, sivile fly, og, militære fly, .]"
2,0,,0.8666666666666667,7.866666666666666,7.533333333333333,"[Bumerke, er, et, våpenskjold, som, en, eller, våpen, ., Bumerket, ble, satt inn i eierens segl sammen med dennes forbokstaver og i en skjoldformet innramming.]"
2,0,,0.45454545454545453,0.45454545454545453,4.681818181818182,"[Eldrid, er, eit, kvinnenamn, som, det, ., I, namnet, .]"
2,0,,0.5142857142857142,0.6285714285714286,3.5428571428571427,"[Bishop Auckland, er, en, i, ,, ,, i, ,, Auckland, ., i, Auckland, , og, har, på, .]"
2,0,,0.5714285714285714,1.1428571428571428,5.857142857142857,"[Altdorfer, var, . Han var, Albrecht Dürer, .]"
1,0,,0.8888888888888888,3.2222222222222223,5.611111111111111,"[Aneuploid, er, som, brukes, om avvik på noen få kromosomer, som kjønnscellene i organismen, inneholder, .]"
2,0,,0.9473684210526315,4.526315789473684,47.89473684210526,"[Apollo er, et, amerikansk, som ble, lansert, i 1961 og varte til 1972., Programmet, ble avsluttet både fordi det var kostbart og, fordi USA, valgte å bruke så mye ressurser på, å, romfartøyer, uten månelandingsfartøy, .]"
2,0,,0.7142857142857143,1.1904761904761905,17.761904761904763,"[Ankara er, hovedstad, i, det, Tyrkia, . Byen, i, Ankara,, Hellas og, Bulgaria.]"
2,0,,0.75,0.875,5.0625,"[Albrecht, av Mainz, var, en, erkebiskop, ., Han, var, i, Mainz, .]"
2,0,,0.9285714285714286,5.738095238095238,19.61904761904762,"[Bragstad var, en, norsk, og, . Han, var den første professoren i, elektriske baner, ved Norges tekniske høgskole (NTH), fra, 1904, til, 1910, , og, ledet høyskolen fram til dens første rektor ble utnevnt i åpningsåret 1910.]"
2,0,,0.9047619047619048,3.857142857142857,14.571428571428571,"[Årevinger er, en, insekter, i, ordenen, veps., De omfatter, rovdyr, pollenspisere, honningsugere, gallvepser og, .]"
2,0,,0.8333333333333334,2.566666666666667,8.6,"[Neil Diamond, er, en, ,, låtskriver, og, . Han, er, mest, for, sine, Cherry, Cherry, og, Girl, You'll Be A Woman Soon, .]"
1,0,,0.6,1.0,6.8,"[er, i, rettshistorie, for å angi, slektskap, mellom, mannlig, og, arving.]"
2,0,,0.5652173913043478,0.7391304347826086,6.521739130434782,"[Compiègne er, en, i, Frankrike, ,, i, ,, . Byen, på, Tyskland, .]"
2,0,,0.35714285714285715,0.35714285714285715,3.142857142857143,"[Borgar, er, mannsnamn, som, det, ., I, namnet, og, .]"
1,0,,0.8461538461538461,3.3076923076923075,18.846153846153847,"[Regresjonsanalyse er, en, av, sammenhengen mellom uavhengig og avhengig variabel, .]"
1,0,,0.6111111111111112,0.8333333333333334,5.055555555555555,"[Plebeierforsamlingen, var, i, som, ble, i den, av, den, republikken.]"
1,0,,0.9375,1.8125,223.5625,"[Birkebeinerne, var, en, norsk, som var, motstandere av kong Sverre, Sigurdsson, i, 1177, og, 1217.]"
2,0,,0.5238095238095238,0.7142857142857143,11.0,"[Tori Amos, en, og, . Hun, en, av, i, sin, .]"
1,0,,1.0,7.363636363636363,13.909090909090908,"[Dominoteori, er, en, teori, om, hvordan enkle idéer lett kan få, stor politisk betydning uten at de har noe kunnskapsmessig grunnlag.]"
2,0,,0.5769230769230769,0.8846153846153846,4.8076923076923075,"[Bjugn, er, et, i Ørland kommune, i, . Tettstedet, er, ,, og, (, ), .]"
7,3,bnp per innb.< SCORE : 100 > | var i 2003 anslått til ca.< SCORE : 100 > | 6300 usd.< SCORE : 100 > | ,0.9130434782608695,5.695652173913044,15.130434782608695,"[Colombia er, en, i, . Landet har, en, med, rike biologiske, mineralske og energimessige ressurser, . Den, veksten har stagnert, i perioden 1994–2002 med 1,6 % i, faste priser, . BNP per innb. var i 2003 anslått til ca. 6300 USD., Den, svarte, økonomien, vokste i, omfang, i de senere år, , spesielt den illegale, med marihuana og kokain.]"
3,0,,0.9285714285714286,13.166666666666666,4.619047619047619,"[Charlton er, en, engelsk, . Han, spilte, for Leeds, United, ,, Middlesbrough, og, Sheffield Wednesday, ., Charlton ble verdensmester med England under VM på hjemmebane i 1966 og spilte totalt 35 kamper og scoret seks mål for England.]"
2,0,,0.5357142857142857,1.1785714285714286,2.8214285714285716,"[The British Library, i, ,, ,, i bydelen St. Pancras, ., Biblioteket, av, i, .]"
2,0,,0.7222222222222222,1.7777777777777777,12.75,"[Colombias, er, av, en, ,, særlig, ,, og, ., De, colombianske forfattere, er utgått fra «modernista»-bevegelsen,, som, regnes som, en av, fremste forfattere, .]"
2,0,,0.7,1.0,23.85,"[Bultmann, var, en, . Han, var, i, teologi, ved, i Marburg, fra 1921, til]"
2,0,,0.8,6.628571428571429,4.171428571428572,"[Bergsøysundbrua er en, i, ,, og, . Den, ble offisielt åpnet i, , og, er tatt med i Nasjonal verneplan for veger, bruer og vegrelaterte kulturminner.]"
2,0,,0.6190476190476191,1.0952380952380953,4.238095238095238,"[Bismarck, i USA, ,, i, delstaten North Dakota, ,, Missourielven., Byen, .]"
2,0,,0.8333333333333334,2.433333333333333,7.266666666666667,"[British Airways, et, flyselskap, ., Selskapet, ble, i, 1919, av, Aircraft Transport and Travel, , som, verdens første daglige internasjonale, mellom London og Paris.]"
2,0,,0.95,4.15,38.8,"[John Dewey var, en, amerikansk, filosof, og, . Han, var, en av de mest innflytelsesrike pedagogene på 1900-tallet, .]"
2,0,,0.42857142857142855,0.5238095238095238,3.238095238095238,"[Colquhoun, en, og, ., Han, en, den engelske, .]"
2,0,,0.972972972972973,12.594594594594595,22.594594594594593,"[Biene er, en, familie, av, insekter, i, insekter, . De er, særlig, kjent for, sine, lodne, hårete utseende hvor hårene på større eller mindre deler av kroppen er forgrenet for effektiv oppsamling av pollen.]"
2,0,,0.45454545454545453,0.9090909090909091,3.3636363636363638,"[Eddiksyreanhydrid er en, av, eddiksyre og, . Det, og, .]"
1,0,,0.9375,3.8125,6.0,"[Dyptrykk, er en, som, brukes, i, grafiske trykkmetoder, , for eksempel kobberstikk og etsning.]"
2,0,,0.6842105263157895,0.7894736842105263,36.73684210526316,"[Bernanos, var, en, fransk, . Han, var, en, av, de, i, sin, .]"
2,0,,0.8518518518518519,5.7407407407407405,2.7037037037037037,"[Diafragmapumpe, er, en, som, brukes, til, vann, i, diafragma, ., brukes blant annet til pumping av slamholdig vann ved anlegg og grøftearbeider, .]"
2,0,,0.56,0.72,3.4,"[Bergh var, en, norsk, ., Hun, var, i, ,, og, i, en rekke, .]"
