n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
1,0,,0.8333333333333334,1.4166666666666667,10.416666666666666,"[Willi Boskovsky var, en, dirigent, og, fiolinist, ,, som, konsertmester, i Wienerfilharmonien i, og, dirigent, for, Nyttårskonsertene, i Wien, i]"
3,0,,0.6590909090909091,1.6590909090909092,2.7954545454545454,"[Arkitekturmuseet, var, en, institusjon, som, ble, av, Norske, i, Fra, ble, som en, ., ble, museet, en, av, Nasjonalmuseet for kunst, arkitektur og design, og, til, Arkitekturmuseet, .]"
2,0,,0.5806451612903226,0.7741935483870968,4.967741935483871,"[Aspøya, er, og, ein, i, Ålesund, ,, Møre og Romsdal, ., Det, er, av, som, utgjer, av, .]"
2,0,,0.7272727272727273,1.0,15.363636363636363,"[Beholden, er, i, navigasjon, et, for, det, som, er, . Dette, et, fart og, kurs.]"
1,0,,0.39285714285714285,0.5357142857142857,2.5892857142857144,"[Bakteriologiske stridsmidler er, av, som, ,, av, ,, som, våpen, i, den, over, ,, ,, og, av, i, den angrepne, ,, .]"
1,0,,0.4090909090909091,0.5,4.045454545454546,"[Appenzeller, er, en, ost, som, tilvirkes av, i, ,, i, ,, i, deler av, og, og, med, .]"
4,0,,0.37894736842105264,0.42105263157894735,0.6842105263157895,"[Ragnhild Butenschøn, var, norsk, og, ., Hun, ,, ,, ,, og, ,, i, ., (, ,, i, ), og, (, ), i, ., Hun, til, (, ), ,, (, ,, ), og, i, (, ).]"
1,0,,0.5,0.5476190476190477,7.690476190476191,"[Enhetsskole, er, den, pedagogiske, at, er, en, som, og, opplæring,, elever, fra, alle, til, ,, ,, og, i, en, .]"
1,0,,0.5,0.7307692307692307,3.8076923076923075,"[Elevtilpasset opplæring, er, prinsipp, som, at, det, som, som, for den, elev.]"
2,0,,0.8409090909090909,1.5227272727272727,79.11363636363636,"[Dataspill,, også, kalt, videospill, er, spill, og andre, interaktive, opplevelser som, spilles, ved hjelp av, . Spillene, er, som, på en, , enten, i, form, av en, , en, dedikert, spillkonsoll, eller, en mobiltelefon, .]"
3,0,,0.5714285714285714,0.7857142857142857,3.4642857142857144,"[(, ), er, som, i, ., Avisen ble grunnlagt, i, og, av, ., Avisen, og, .]"
2,0,,0.5135135135135135,0.6216216216216216,2.6486486486486487,"[Per Deberitz, en, norsk, ,, . Han, av, på, og, i, ,, av, i, i, og, og, i, i]"
1,0,,0.3125,0.3125,2.59375,"[,, corsiva, ,, minuskelskrift, i, litt, varianter, som, med, .]"
1,0,,0.4583333333333333,0.4583333333333333,3.6666666666666665,"[Clerodendrum, er, i, leppeblomstfamilien, med, ,, og, som, i, og, .]"
1,0,,0.6818181818181818,0.9545454545454546,35.59090909090909,"[Boikott er, det, å hindre, i å, sin, ved, å, med, ,, særlig, gjennom, .]"
2,0,,0.8620689655172413,2.3793103448275863,28.06896551724138,"[Oliver Cromwell, var en, statsmann, . Han, var, riksforstander (Lord Protector) i, , og styrte, England, eneveldig, ved, hjelp av, hæren, i, .]"
2,0,,0.6060606060606061,1.0909090909090908,22.757575757575758,"[Alkibiades var en, og, . Han, en, i, Peloponneserkrigen, ,, det, Sokrates,, og, i, mellom, og, i Athen.]"
2,0,,0.6,0.95,6.05,"[er den, av, som ligger, enn, havspeilet, . I, områder, på jorda, hvor nedbøren, er, enn, fordampningen,, fylles, med sjøer, avløp, ,, .]"
3,0,,0.5185185185185185,0.7037037037037037,1.9259259259259258,"[Avlyd, en, for, vokalveksling,, i, av, ,, eller, i forskjellige, av samme rot, ., Avlyd, og, finnes, i, indoeuropeiske, språk, ., Avlyd, omlyd, ,, i, språk, .]"
3,0,,0.7,1.02,4.26,"[Bushel, er, eldre, for tørre varer, ,, som, er, brukt som, volumenhet, i det britiske, og, enhetssystemet, ., og, har, i, blitt, brukt, for, av, som, mais, og, . Bushel, har, bu, og, 8, .]"
2,0,,0.6666666666666666,1.0,18.083333333333332,"[Byge er, et, meteorologisk, som, er, og, . Det kan, ,, ,, ,, eller, vindbyger, .]"
3,0,,0.7073170731707317,1.1219512195121952,24.48780487804878,"[Delfi, er, i, en liten, gresk, med, , på, av, fjellet, Parnassos i, (, i, landskapet, ), men, byen, er, mest kjent for, den, gamle, orakelhelligdommen, som var, viet, til, Apollon., fra, , som, lå, over, den, gamle, orakelhelligdommen, . Da, franske arkeologer, i, , ble, og, til, det, Delfi,, som, fikk, etter, Delfi.]"
1,0,,0.7222222222222222,0.9444444444444444,9.38888888888889,"[Chennault, var, en, som, ledet, USAs, i Kina, under, den, andre verdenskrig, .]"
3,0,,0.66,0.98,5.14,"[Dommernes bok er, en, bok, i, Det gamle testamentet, og, Tanakh, ., den, av, Tanakh, som, (, ), , og, i, til, er, den, av, ., moderne, en, den, en, av det, .]"
2,0,,0.7777777777777778,1.0555555555555556,12.11111111111111,"[Clemens Brentano, var, en, tysk, som, var, en, av, de, representantene for, den, epoken, romantikken, ,, Heidelberg-romantikken, (, eller, )., Clemens Brentano, var, av, von Arnim, .]"
4,0,,0.9166666666666666,2.85,41.4,"[Democratic Unionist Party, (, DUP, ), er eit, unionistisk, politisk, parti i Nord-Irland, . Lojalitet til unionen, med Storbritannia, og den britiske krona er ein, for partiet, . DUP, er, sosial-, kultur- og kristenkonservativt, . Partiet er, sterkt, antirepublikansk, ,, det vil, at dei, er motstandarar av, irsk nasjonalisme og, med republikken Irland.]"
3,0,,0.3225806451612903,0.45161290322580644,3.0,"[er, ., Den er, ., Den, i, , men, .]"
5,0,,0.6886792452830188,1.820754716981132,3.6226415094339623,"[Cappelen, er, norsk, slekt, som, etter, i, ., til, von Cappelen (død, ),, som var, i, for, ., til, Norge, med, hans, sønn, Johan von Cappelen (, ),, som, ble, i, ., Slektens, fra, Johan von Cappelen (1658–1698), ,, i, og, ,, von Cappelen (, ),, trelasthandler, på, og, eier av, Fossesholm, i, , og Ulrik Fredrik von Cappelen (, 1668–1722), ,, trelasthandler i Skien, .]"
2,0,,0.3877551020408163,0.3877551020408163,2.306122448979592,"[Benjamin, av, Tudela, ., til, i, ,, ,, ,, ,, ,, ,, til, av, ,, i, og, i, .]"
4,0,,0.6981132075471698,0.8867924528301887,12.09433962264151,"[Asbjørn Aavik, var, en, norsk, misjonær, og, . Aavik, fikk, som, av, på, og, arbeidet, til, norske, ., Flere, av, hans, bøker, fikk, en, store, og, ble, i store, . Aavik, også, mer, og, om, misjon.]"
1,0,,0.37142857142857144,0.37142857142857144,2.6857142857142855,"[,, islamsk, ,, den, i, islam, ,, de, ,, ,, om, og, .]"
4,0,,0.7090909090909091,1.8,14.236363636363636,"[Avokado er, frukten, av avokadotreet, ,, . Det er, et, opptil, høyt, tre, i laurbærfamilien, som, i, . Det, har vært dyrket i, år, ,, avokado ble en viktig, handelsvare først på 1990-tallet., Avokado, i de, fleste, .]"
2,0,,0.7142857142857143,1.1428571428571428,37.5,"[Didaktikk er, om, undervisning, og læring, i, skole og, annen, . Didaktikken, er et, pedagogikk, , som, til, utdanningsvitenskap, .]"
3,0,,0.5666666666666667,1.1333333333333333,2.9833333333333334,"[American Federation of Labor, Congress of Industrial Organizations, er, den, i USA, ,, dannet, i, ved sammenslutning av, to, . AFL-CIO, er, en, og, i, med, ., har, AFL-CIO, en, ,, har, fra, .]"
2,0,,0.6470588235294118,0.7647058823529411,12.941176470588236,"[er en, fisk, i, lakefamilien, ., arten, har, som, torskefamilien, .]"
2,0,,0.6538461538461539,0.8461538461538461,7.980769230769231,"[Jean Baudrillard, var, en, og, ,, i, og, en, av, de, tenkere, fra 1970-årene, og, til, i, . Han, var, av, det moderne, , og, i, han, fra, strukturalisme, ,, semiotikk, og, marxisme, .]"
2,0,,0.6551724137931034,1.0689655172413792,7.741379310344827,"[Cornwall, of, ,, i, Cornwall,, er et, og, et, i Storbritannia, ,, det, i, England, , som danner, en, mellom, Atlanterhavet, og, Den engelske kanal, ,, i, til, . Cornwall har, ved, i, og, et, på, .]"
3,0,,0.3,0.3,2.325,"[Bryne, ble, ,, i, Bryne, ., ,, og, på, ., Bryne, .]"
3,0,,0.717391304347826,0.8913043478260869,11.608695652173912,"[Paul Biya, er, en, som, har, president, i, Kamerun, siden, 1982., Han, var, statsminister, fra, 1975, under, Kameruns, første, president, Ahidjo, , og, da Ahidjo, . Biya, er, en, av, de, i, .]"
2,0,,0.42857142857142855,0.46938775510204084,2.3469387755102042,"[Direktiv, betyr, ,, veiledning, ,, ,, som, som skal, og, i, hvordan, skal, ., brukes, direktiv, i, for, når, er, .]"
4,0,,0.4805194805194805,0.4805194805194805,1.103896103896104,"[Eidsfjorden, er, en, i, Sortland, i, Nordland, ., i, Langøya, ., Fjorden, er, km, Snarset, til, til, av, Bjørndalsfjorden, ,, Eidsfjordens, har, en, ., I, av, Eidsfjorden, mellom, og, ,, i, Sortland, ;, av, Bjørndalsfjorden, i, .]"
1,0,,0.29411764705882354,0.4117647058823529,17.058823529411764,"[Tom Clancy, ,, med, .]"
2,0,,0.8181818181818182,1.5454545454545454,42.25757575757576,"[Chicago er, en by, i, Illinois, i USA, med, 2 705 994, innbyggere, (, Census, ,, 2018), , som er, USAs tredje største, by, og, største by., Chicago, en, (, metropolitan, ),, som, også, omfatter, deler, av, og, , og, som har, rundt, millioner innbyggere, og er, USAs tredje største, .]"
2,0,,0.6739130434782609,1.0217391304347827,20.32608695652174,"[Rachel, Carson var, en, amerikansk, ,, forsker og, forfatter., Hun, som en av, mest, og, er, for, Silent Spring, , som, om, de, mot, og, kan, få, i, naturen, .]"
2,0,,0.813953488372093,1.6511627906976745,11.069767441860465,"[Annapurna er, en, i, Himalaya, ,, Nepal, med, av verdens, høyeste, fjelltopper, ,, blant, Annapurna I, (, 8091 meter over havet, ), som, er verdens, høyeste fjell, ., ligger i, i, Nepals, .]"
2,0,,0.6190476190476191,1.2857142857142858,5.761904761904762,"[Caspar Christopher Brockenhuus, var, og, . Han, var, og, var, generaladjutant hos Christian]"
2,0,,0.3793103448275862,0.3793103448275862,4.0344827586206895,"[en, ., som, i, og, en, i, den, (, ), .]"
3,0,,0.68,0.84,14.88,"[Draumkvedet er, et, norsk, ,, med, og, ,, sannsynligvis, fra, av, . Det, et, syn, eller, en, av, etter, ., er, Draumkvedet, opp, som en, ballade, , men, skiller, seg, fra, ved, og, .]"
3,0,,0.6956521739130435,1.173913043478261,8.891304347826088,"[Oscar Borg, var, en, norsk, og, . Han, en, i, i, i, og, etter, og var, en av Norges fremste, for, blåseorkester, i, sin, . Han, som, «, Norges Marsjkonge, », .]"
3,0,,0.42,0.46,1.62,"[Adonisslekta, er, i, soleiefamilien, arter i, og, ., Som, ,, ,, ,, og, ,, ., er, og, har, ,, er, .]"
2,0,,0.6818181818181818,1.4090909090909092,9.681818181818182,"[Blomstedt, en, dirigent, ,, en, av, de, i, sin, ,, som sjefdirigent for, ledende, i Skandinavia, ,, Tyskland og USA. Han, en, av, , og, har, vært en, .]"
3,0,,0.4878048780487805,0.5365853658536586,1.6097560975609757,"[Annuitetslån, er, et, lån, i, like, store, hver termin, ., Beløpet, ,, av, og, ., er, ,, kan, ,, .]"
2,0,,0.4857142857142857,0.5428571428571428,4.628571428571429,"[Djenné er, en, i, Mali, som, hadde, omkring, i, Byen, ligger, på, en, i, ,, for, .]"
4,0,,0.5,0.6764705882352942,11.558823529411764,"[Čechy,, landskapet, i Tsjekkia, . Det, av, ., Čechy, i, i, Den, i, Čechy, er, .]"
2,0,,0.5555555555555556,0.6296296296296297,9.592592592592593,"[Eilif Amundsen, var, en, norsk, ,, og, ., maleri, er, ,, i, figurative, og, .]"
2,0,,0.6097560975609756,0.9024390243902439,4.780487804878049,"[Otto Julius Bierbaum, var, en, ,, og, redaktør, . I, til, han, var, en, lyriker, i, sin, han, for, den første, om, en bil, .]"
3,0,,0.4444444444444444,0.5,2.5,"[Einar Diesen, var, en, norsk, Fra, som, i, ,, var, fra, til, Fra, til, var, i]"
2,0,,0.44680851063829785,0.6170212765957447,2.127659574468085,"[Barne- og ungdomsarbeider, er, en, som, med, og, i, som, og, ., Barne- og, i, i, andre, og, for, og, .]"
4,0,,0.4696969696969697,0.6212121212121212,2.227272727272727,"[Bournemouth, er, en, i, Storbritannia,, England, , i, ,, ., Byen har, og, på, . Bournemouth, er, en, populær, og, det, som, og, ., Byen har, en, Bournemouth, og, .]"
3,0,,0.5862068965517241,0.6551724137931034,4.103448275862069,"[Akragas, var, en, ved, av Sicilia, (, ), ., Den, ble, i, fvt., av, ,, og, .]"
3,0,,0.575,0.75,17.3375,"[Med, millioner innbyggere, i 2021, er Brasil, verdens, land, , og har, av, befolkning, ., har, meget, raskt, fra, millioner, i, til, millioner, i, ,, millioner, i, ,, millioner, i, ,, millioner, i, og, millioner, i, men, har, . Den, fra, rundt, per, i, til, i]"
3,0,,0.5849056603773585,0.9245283018867925,4.6415094339622645,"[Basajev var en, som, den, (, )., I, ble Basajev, i Tsjetsjenia, ,, og, fra, var, han, . Han, i, et, angrep på, Dagestan, som, den, andre, (, ).]"
2,0,,0.6944444444444444,1.3055555555555556,6.027777777777778,"[Chevron Corporation, ,, dannet, som, ChevronTexaco, i, av, Chevron, (, grunnlagt, 1879, ), og Texaco (, grunnlagt, ), . I, selskapet, til Chevron Corporation.]"
1,0,,0.5652173913043478,0.5652173913043478,6.869565217391305,"[Andersson, er, en, norsk, ,, illustratør, og, ,, for, ,, avistegninger, og, .]"
5,0,,0.5714285714285714,0.7142857142857143,3.1904761904761907,"[Anathon Aall, var, en norsk, og, ., Han, ., i, og, i, Han, som, i, i, ,, og, var, i, psykologi, i Oslo, i]"
1,0,,0.7391304347826086,1.173913043478261,5.3478260869565215,"[Effektmål er, i, epidemiologi, mål for, av en faktor, på, av, eller, risikoen, for, ,, eller, .]"
3,0,,0.8148148148148148,1.5185185185185186,28.703703703703702,"[Carsten, Borchgrevink var, en norsk, polarforsker, . Han ble, i Christiania, av, norsk, far, og, (, Ridley),, og, hans, står på, både, norske og, engelske, . I, ledet, han, en, ekspedisjon, som, den første, overvintringen, i Antarktis,, på Kapp Adare, .]"
2,0,,0.7931034482758621,1.2758620689655173,11.689655172413794,"[Elias Corneliussen, var, en, norsk, med, ., Han, ledet, Sjøforsvaret, i, av, andre verdenskrig, , og, for, en kort tid, som, forsvarssjef.]"
2,0,,0.631578947368421,0.8947368421052632,26.94736842105263,"[er, for, å forsvare et, område, og, eller, gjøre det, å, et, ., Befestninger, kan, gjerne, slik at, de, på, med, forhold, på, .]"
3,0,,0.3333333333333333,0.5555555555555556,1.9722222222222223,"[Frédéric Bazille, fransk, . Han, og, . Han, og, , og, .]"
3,0,,0.4489795918367347,0.5306122448979592,2.5510204081632653,"[Livius Drusus, var, en, romersk, ,, som, i, i, på, å, som, i, . Drusus, fra, i, senatet, i, det, som, .]"
2,0,,0.6956521739130435,1.1304347826086956,13.73913043478261,"[William Booth, var, religiøs, og, og, av, Frelsesarmeen, . Han ble, i, med, Catherine Booth, .]"
2,0,,0.5641025641025641,0.717948717948718,3.41025641025641,"[Belize City, er, og, hovedstad i, Belize, ,, den, og, av, Belize, ., Byen, (, ,, 2010, ), , og, er, .]"
3,0,,0.5,0.5,2.8125,"[Atna, er, i, Stor-Elvdal, ,, Folldal, ,, ,, og, i, Innlandet, ., er, ., er, .]"
2,0,,0.7586206896551724,0.896551724137931,10.620689655172415,"[Sjøkreps, ,, Nephrops, ,, er, en, av, langhalekreps, ., Dette, er, et, krepsdyr, med, utbredelse, , og, som, fiskes, i store, .]"
4,0,,0.6363636363636364,0.8545454545454545,3.3636363636363638,"[Capua, er, en, i Italia, . Den, ligger, i, Campania, ,, ved, Volturno, ,, kilometer, for, ., Byen, ., Capua, er, et, , og, er, til, en, fra, som, ble, etter, under andre verdenskrig, .]"
2,0,,0.8070175438596491,2.210526315789474,50.49122807017544,"[Balkankrigene, var, to, konflikter, i, 1912–1913, som, til å, på Balkan, tid, av, første verdenskrig., til, var at, de, balkanstatene, Bulgaria, Hellas, Montenegro og Serbia, ønsket å overta, de, områdene, på Balkan, som den, gang, var en, del av, Det osmanske riket.]"
3,0,,0.7575757575757576,1.303030303030303,31.757575757575758,"[Anime, er, den japanske, ., Anime, i dag, både i, film, ,, ,, og, og på, og, internett., Betegnelsen, rundt midten av, 1900-tallet.]"
3,0,,0.5111111111111111,0.5111111111111111,4.0,"[Belegningsstein, er, som, brukes, til, dekker, ., er, ,, laster, (, i, til, som, ), og, er, ., til, for, ,, og, .]"
2,0,,0.5094339622641509,0.5471698113207547,2.9622641509433962,"[er, en, og, av, ,, MOB-båter, (, ), eller, som, ., Den, daviten, av, av, ut, og, som, er, å, livbåten, som, er, på, ut, skipssiden.]"
1,0,,0.5217391304347826,0.5217391304347826,6.521739130434782,"[Antikominternpakten, var, en, mot, den, ,, ,, i, november, og, Japan, .]"
2,0,,0.4411764705882353,0.6176470588235294,5.382352941176471,"[er, en, på, i, Gamvik, og, Tana, i, Troms og Finnmark, ., som, fra, .]"
4,0,,0.49206349206349204,0.5873015873015873,3.0476190476190474,"[Benguela er, en, i, , og, er, i, provinsen, med, . Byen, på, kysten, ,, for, ., i, var, det, i, byen, ., Provinsen, Benguela, har, et, på, og, i, .]"
2,0,,0.6470588235294118,1.1764705882352942,4.764705882352941,"[Brunei har, ., Bruneis væpnede styrker, aktivt personell, , med en, på, personell, og, omkring, styrker, (, 2018, ,, IISS), .]"
2,0,,0.6470588235294118,0.7647058823529411,11.941176470588236,"[Trygve, Braatøy var, en, norsk, psykiater, og, ., han, Trygve, .]"
2,0,,0.7058823529411765,1.1764705882352942,16.176470588235293,"[Biometrisk autentisering er, autentisering, av, et, basert på, biometriske egenskaper, slik, som, ,, fingeravtrykk,, ,, og, . Det, er, å, til, biometri.]"
2,0,,0.6296296296296297,1.2962962962962963,16.703703703703702,"[Kjetil Bang-Hansen er, teatersjef, ,, ,, skodespelar, og, instruktør, . Han har vore, av, og, i, .]"
2,0,,0.8333333333333334,17.595238095238095,3.880952380952381,"[Berberova, en, russisk, og, . Hun, er, selvbiografien The Italics Are Mine (1969), som i russisk utgave, Kursiv moj (1972), ble en sensasjon i Russland under perestrojka, .]"
2,0,,0.5192307692307693,0.6346153846153846,2.673076923076923,"[Alkoholfrie, er, drikkevarer, som, i, ,, og, vin, og, øl, , men, som ikke, inneholder, alkohol, eller, en, ., alkoholfrie, har, en, , men, er, eller, .]"
1,0,,0.5333333333333333,0.5333333333333333,29.0,"[Attribusjon, i, som, av, hvordan, og, hendelser, .]"
1,0,,0.42857142857142855,0.42857142857142855,5.476190476190476,"[energi, ved, ,, ,, ,, kull, ,, og, .]"
1,0,,0.5909090909090909,0.6818181818181818,14.5,"[Drottningholm, er, et, slott i, Sverige, ,, ,, på, i, ,, for, .]"
1,0,,0.44,0.52,4.64,"[Arapaho, er, i, i, med cheyenne, på, ,, de, og, .]"
2,0,,0.3076923076923077,0.38461538461538464,1.5192307692307692,"[Arbeidets riddere, ble, i, av, ., i, og, ,, ikke, og, oppfordret, de, til å, .]"
3,0,,0.5319148936170213,0.8723404255319149,5.702127659574468,"[Elativ, er, ein, kasus, som, ut av, På, finsk, til, talosta 'ut av, Elativ, i, ,, i, dei, (, finsk, ,, ,, ) og]"
1,0,,0.8333333333333334,1.0555555555555556,9.277777777777779,"[Entomophthora, ,, ofte, kalt, ,, er, en, slekt, i, insektmuggsopper, som, snylter på, insekter.]"
2,0,,0.7297297297297297,1.2162162162162162,13.18918918918919,"[Arbeider-Foreningernes Blad, ,, norsk, arbeiderblad, ,, av Marcus Thrane, , som, selv, bladet, den, første, . Det var, det, for, Arbeiderforeningene, , og, det, hadde, stor, .]"
2,0,,0.5555555555555556,0.6666666666666666,4.555555555555555,"[Debes, var, en, norsk, og, . Han, var, i, fra]"
2,0,,0.5882352941176471,0.6470588235294118,4.088235294117647,"[er, gods, ,, slott, og, tidligere, i Sverige, ,, Skåne, ,, ,, på, en, (, opprinnelig, ), i, for, .]"
3,0,,0.6585365853658537,0.8048780487804879,10.341463414634147,"[Brücke, var, en, som, ble, i, i, , og, som, i, 1911, seg, til, Berlin, . Gruppen, ble, oppløst i, Brücke, med, som, den, tysk, ekspresjonisme, .]"
1,0,,0.65,0.85,4.25,"[Redusert samtykkekompetanse, pasienten, har, til å, samtykke, i, det, gis, helsehjelp, av, .]"
1,0,,0.6818181818181818,0.7727272727272727,22.954545454545453,"[Departement, er, betegnelsen, på, de, i, sentrale, eller, embetsverk, , og, er, en, av, .]"
3,0,,0.6349206349206349,0.9206349206349206,18.349206349206348,"[En, barnehagelærer er en, som, arbeider, i barnehagen., er, å, barnehagens, virksomhet, i, med, ,, ,, og andre, ., er, den, ,, profesjonelle, av barna, og, , hvor, barnehagelæreren, på, ,, ,, og, ,, på, kunnskap, og, annen, .]"
