n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
3,0,,0.6111111111111112,0.7222222222222222,7.666666666666667,"[Alm er, eit, tre, som, i, kan, meter, og, ., er, oppført, på, den, norske, som, truga, ., almesjuke, kan, alm, , og, med, beiting, er, det, som er, det, (, ), .]"
2,0,,0.3728813559322034,0.4067796610169492,2.0,"[er en, Jung, en, og, overfor, ,, som, ifølge, Jung, er, analog, med, gutters, ., den, som, ,, som, for, at, .]"
2,0,,0.8444444444444444,1.3333333333333333,18.8,"[Eberson, er, en, norsk, og, som, er, kjent, som, en, av, jazzrock, i Norge, . Eberson, har, blant annet, vært, av, Jon Eberson Group, ,, Jon Ebersons Jazzpunkensemble, ,, Chipahua,, Morten Halle, Kvartett, ,, og, Metropolitan, .]"
3,0,,0.42857142857142855,0.5510204081632653,1.6326530612244898,"[Barfoed, en, ,, er, for å, i, . Han, og, i København, og, en, av, ., en, (, ), i, .]"
2,0,,0.6111111111111112,0.7222222222222222,2.3333333333333335,"[Bjørnør, er en, tidligere, kommune, i, ., Den, ble, i, med, ,, og, ble, i, i, Roan,, Osen, og, Stoksund, .]"
3,0,,0.3968253968253968,0.49206349206349204,3.9206349206349205,"[Canada, er, som, ,, har, av, ., klassiske, er, med, , og, har, sitt, på, ballett, . Det, ,, som, for, National Ballet, Canada, .]"
2,0,,0.6785714285714286,0.9642857142857143,43.82142857142857,"[Edderkopper, er en, i, ., Det, er, i, 000, arter, edderkopper, og, er, av, dem, påvist i Norge, .]"
5,0,,0.5671641791044776,0.6567164179104478,7.358208955223881,"[de, ’, Moderne, ,, var, en, ., Den, ble, i 1928, med, om, å, ., CIAM, at, var, i, med, samtidens, på, tekniske,, og, samfunnsmessige, ., De, å, en, og, som, i, grad, ., Organisasjonen ble, i]"
2,0,,0.5833333333333334,0.75,3.4444444444444446,"[Bunnstoff er, til, skroget på, og, skip, for, at, marint liv, til, på, skroget, ., Bunnstoffet, er, ,, maling, ,, .]"
5,0,,0.25,0.35714285714285715,2.2142857142857144,"[Batistich, ., av, Dalmatia, i, ., Batistich, i New Zealand, ., ,, ., .]"
2,0,,0.5185185185185185,0.8148148148148148,7.37037037037037,"[Trond Berg Eriksen, en, norsk, og, i, idéhistorie, Universitetet i, Han, i, på, en]"
6,0,,0.4864864864864865,0.8108108108108109,2.4864864864864864,"[=Oslo er, et, gatemagasin, som, av, vanskeligstilte, ., Magasinet, i, Det, i Oslo, , men, også, i, andre, . =Oslo, i, et, Bladet, og, av, og, . Det, i, er, , som har, et]"
3,0,,0.42857142857142855,0.6,2.1714285714285713,"[Baden, i, Østerrike, ., Byen, i, og, har, (, ). Baden, for, ,, .]"
2,0,,0.4074074074074074,0.48148148148148145,4.7407407407407405,"[Armagh, er, i, Nord-Irland, ,, for, . Byen, i, og, i]"
3,0,,0.543859649122807,0.8245614035087719,3.245614035087719,"[Ashcroft var, en, . Hun, var, for, , og i, ble hun, for, . Hun, i, og, da, i, Hedda Gabler, på, Det, Teater, og, og, i, for, og, på, .]"
4,0,,0.7078651685393258,1.1797752808988764,12.247191011235955,"[Australias forhistorie, typisk, fra, den, første, menneskelige, for rundt, 000 år siden, og, helt, til, ,, da, kontinentet, også, for, . Den, eldste, er, fra, , en, i det nordlige Australia, og, kan, være, som, 000 år., av Australias, tidlige, bosetning, er, spesielt, viktig, for å, utenfor, . Australias, forhistorie, er også, viktig, fordi, nyere forskning, etablerte, om, og, av, jordbruk, .]"
3,0,,0.7692307692307693,1.7846153846153847,6.292307692307692,"[Bergen Billedgalleri er, som, ble, i, 1878, ,, etter, fra Bergen, , og, ble, del av Bergen, Museum, . Samlingen, fra, av, på, fra Bergen, Museum og, en, bilder fra Bergens, ., er, i dag, del av, kunstsamlingen, i KODE Kunstmuseene i Bergen,, i, Rasmus Meyers, i Bergen, .]"
2,0,,0.5555555555555556,0.8518518518518519,9.592592592592593,"[Astrakan er, et, på, med, middels, store, ., har, opphav, , men er, andre, .]"
1,0,,0.75,1.45,13.25,"[Ottar Dahl, var, en, norsk, ,, som, var, for, om, historieforskningens teori og historie, .]"
2,0,,0.5217391304347826,0.8695652173913043,4.826086956521739,"[var, . Han, var, av, den, modernistiske, den katolske kirke, i, .]"
4,0,,0.6823529411764706,1.0588235294117647,7.647058823529412,"[Ekkolodd, er, et, instrument, for, måling av, og, søk etter fisk, under, et, . Ekkoloddet, sender, nedover, , og, å, måle, den, (, ekko, ), har, til, mottak, ,, kan, til, ., er at, man kjenner, lydhastigheten i vann, , som er, cirka 1500, meter, per sekund, ., Dybden, vil, være, av, og, bunn, ,, med, lydhastigheten, .]"
1,0,,0.5555555555555556,0.7777777777777778,9.88888888888889,"[William, Bryan var, og, ,, som, var, USAs utenriksminister, til]"
2,0,,0.4375,0.5,3.84375,"[Randomisering, tilfeldig, av, eller, for en, ., kan, begrepet, brukes, for, ,, tilfeldig, .]"
3,0,,0.5294117647058824,0.7058823529411765,6.470588235294118,"[Chardin, en, fransk, ,, i Paris, . Han, den, fremste, for, den, fransk, . Han, av, og, .]"
2,0,,0.8157894736842105,1.1842105263157894,22.42105263157895,"[Charles, Coysevox var, en, fransk, , som, sammen, med, , var, den, fremste, i, barokken, under, Ludvig, Han var, særlig, for, sine, verk, til, slottet i Versailles, og, sine, mange, .]"
2,0,,0.20588235294117646,0.2647058823529412,2.1176470588235294,"[på, , i, ,, hans, på, .]"
3,0,,0.6071428571428571,0.6785714285714286,6.392857142857143,"[Glitre Energi, er, et, og, som, ., av, produksjon, ,, infrastruktur, og, marked, ., er, i, .]"
2,0,,0.75,1.25,45.5,"[Alle, religioner har, å, finne, på, hvorfor, mennesker, må dø, , og, hva som, vil, etter døden., av døden, med, de, ulike, .]"
1,0,,0.9444444444444444,1.2777777777777777,72.55555555555556,"[Atferdsgenetikk, er, studiet av, genetikkens, og, miljøets, til atferd, og, psykologiske, egenskaper, , trekk, og, evner, .]"
3,0,,0.5263157894736842,0.9473684210526315,14.631578947368421,"[Halesekkdyr er, en, av kappedyr., De, ., Halesekkdyr, .]"
2,0,,0.5128205128205128,0.8205128205128205,4.615384615384615,"[Bahía Blanca, er en, i, ,, for, Buenos Aires i, Buenos Aires, ,, ved, av, ., Byen, ,, for, .]"
3,0,,0.7647058823529411,1.2352941176470589,17.88235294117647,"[Pyrenedesman, er en, i, . Den, ligner, ikke, på en, , men, har, et, og er, en flink svømmer, ., Mest, er, den, og, snuten, .]"
1,0,,0.6666666666666666,0.8571428571428571,5.619047619047619,"[Deltastråler, av, elektroner, med, som, blir, slått løs, av, ioniserende partikler, og, ytterligere, .]"
4,0,,0.6031746031746031,0.6349206349206349,4.349206349206349,"[DAT, ,, digital, ,, kassett, som, fra, vanlig, og, digital, . DAT, er, utviklet, av, Sony, ,, og, ble, i, Den, DCC, (, Digital, ), ,, utviklet, av, ., var, ,, og, som, den, i, til, MiniDisc, .]"
2,0,,0.5897435897435898,1.0,2.8461538461538463,"[Den dominikanske republikks, nasjonalsang, er, ,, (', ,, la, sangen, '),, med, tekst av, og, av, ., Den, ble, i]"
5,0,,0.6470588235294118,0.9705882352941176,8.705882352941176,"[Birger Dahl var, en av, i, fra, til, hans, er, og, som, ., hans, for lampeprodusenten Sønnico, var, med, på, å, Norge, på, det, . Dahl, i Norge, –, både, som, og, . I, er, noen, av, lampene, hans, på, i produksjon, Northern, .]"
3,0,,0.8064516129032258,1.3548387096774193,8.53225806451613,"[Kubansk musikk, har, røtter i, og europeisk musikk, , særlig, musikk, fra, . Den, har, utviklet en, rekke, , og, har siden, tidlig på, 1900-tallet, stor, popularitet, og, vært, en, påvirkning, på, internasjonalt, ., Særlig, har kubansk, musikk, hatt en, betydelig gjensidig påvirkning, på, USA,, til, for, mellom, .]"
1,0,,0.5,0.5,5.75,"[Bordåvæske, soppmiddel, som, ble, mot, på, ,, ,, og, .]"
3,0,,0.42857142857142855,0.42857142857142855,6.4523809523809526,"[Ananas, er, i, ananasfamilien, og, i, og, til, ., Fruktene, kan, og, ., kan, til, ,, og, .]"
3,0,,0.7872340425531915,1.3404255319148937,14.872340425531915,"[Torbjørn Bratt var, norsk, teolog og, biskop, ., Som, teolog, vart, Torbjørn Bratt, i, 1546, den, lutherske, (, ), i Trondheim., Etter, av, reformasjonen, han, i Wittenberg,, og han, fekk, gode, av, Martin Luther, .]"
4,0,,0.5416666666666666,0.7083333333333334,3.4791666666666665,"[Patrick, Blackett var, en, . Blackett, for, av, Charles, tåkekammer, og, for, av, ved, av, kosmisk stråling, ., For, han, i, i, . Han, av, .]"
2,0,,0.4791666666666667,0.6458333333333334,2.0208333333333335,"[Cool, jazz, en, som utviklet seg, fra, av, en, ,, og, mer, å, seg, på, «, hot, »., også, å, en, .]"
3,0,,0.37037037037037035,0.37037037037037035,3.259259259259259,"[Johan, Bjørnstad, og, ., ., i, ,, i, og, i]"
2,0,,0.5185185185185185,0.9629629629629629,7.111111111111111,"[Den dominikanske republikk, av, i Karibia., Landet, er, av, som, fra, mot, .]"
4,0,,0.5,0.6333333333333333,1.6333333333333333,"[Abacha, ,, ,, i, som, ble, av, . Abacha, var, i, under Babangida, og, i, i, i, og, var, død, i, Hans regime, som, av, de mest, og, i, .]"
3,0,,0.6875,1.09375,5.71875,"[Chili, , som, chili, i Norge, ,, er, en, som, løk, ,, chili-pepper, av ulike slag, og, kjøtt, ., Ofte, den, også bønner, og, tomater, , men, det er, ikke uvanlig at, har, på, dette, . Chili, er, av, , men, med, i, .]"
2,0,,0.45454545454545453,0.6363636363636364,5.181818181818182,"[Danaos, en, konge, i, . Han, i, (, ).]"
2,0,,0.4074074074074074,0.5555555555555556,2.962962962962963,"[Erik Eriksen, en, norsk, . Han, og, den, som, i, ,]"
2,0,,0.4358974358974359,0.5384615384615384,2.3846153846153846,"[Debré var, og, ,, statsminister, Han var, for, for, etter, ,, og, ble, til, for, og, .]"
3,0,,0.7068965517241379,1.1206896551724137,31.46551724137931,"[Bendelormer er, en, (Cestoda), i, flatormer, (, )., De er, ,, flatormer, som, lever i, tarmkanalen, hos, og, opp, gjennom, . Bendelorm, finnes, som, fullt utviklede, dyr, hos, alle, , mens, også, opptrer, hos forskjellige, virvelløse dyr, .]"
3,0,,0.4090909090909091,0.45454545454545453,1.7727272727272727,"[Altdorf,, i, Sveits, ,, i, Uri, ,, ,, av, ., Byen, og, har, ,, i, Altdorf, .]"
2,0,,0.72,1.2,5.42,"[Elektrisk utladning, er, en, som, i, at, et, elektrisk, legeme, ladning., Elektriske utladninger opptrer, i, for eksempel, ,, når, får, små elektriske, støt, i, , og, av, kunstgjødsel, som, grunnlaget for, av, Norsk Hydro.]"
2,0,,0.475,0.625,2.225,"[Bayamo er, og, i, Cuba, ,, i, . Byen, Bayamo, ,, av, , og, (, ,, for, ), .]"
2,0,,0.5,0.6538461538461539,10.384615384615385,"[Michael Caine, en, . Han, har, i, filmer, og, han, i, av, .]"
3,0,,0.45161290322580644,0.7741935483870968,10.129032258064516,"[Totti Bergh, (, og, ), ., han, og, . Han, med, Laila Dalseth.]"
8,0,,0.5333333333333333,0.7111111111111111,2.033333333333333,"[Attaleia, ,, i, Pamfylia, ,, i, Lilleasia, ., Den, lå, i dag, Antalya, . Området, er, og, ,, som, til, opprettelsen av, . Attaleia, ble, av, fra, i, fvt., fvt., og, etter, . I, første, av, var Attaleia, en, viktig, , og, på, en av, (, ), .]"
3,0,,0.27906976744186046,0.27906976744186046,3.2325581395348837,"[er, en, ., i, og, er, ., i, har, om, ,, .]"
2,0,,0.675,1.625,6.9,"[Douglas, en, og, USA, . Han, av, Douglas, og har, som, produsent, (, One Flew over the Cuckoo's Nest, ) og, som, (, Wall Street, ), .]"
3,0,,0.4827586206896552,0.5517241379310345,1.4482758620689655,"[og, riksdagsmann, ,, av, av, (, ), og, fra, ., Han, tok, avskjed, som, i, den, i, av, i, og, og ble, for, ., Han ble, for, .]"
2,0,,0.7586206896551724,1.5862068965517242,4.689655172413793,"[John, Alvheim var, norsk, for, Kristelig Folkeparti, (, KrF) og, Fremskrittspartiet, (, Frp)., Han var, Notodden, fra 1987 til]"
2,0,,0.5625,0.75,6.5,"[Ad quadratum, er et, ., Prinsippet, på at, man, på, kvadratet, for, av, ,, en, av, og, .]"
2,0,,0.4827586206896552,1.1724137931034482,2.9655172413793105,"[Auckland er, en, by, i New Zealand,, ,, og, . Byen har, .]"
2,0,,0.6571428571428571,1.0,2.742857142857143,"[Boreonemorale, er, en, den boreale barskogssonen, og, den nemorale løvskogssonen, ,, av, en, av, boreale, og, nemorale, ., er, en, av, og, .]"
2,0,,0.6071428571428571,0.75,11.535714285714286,"[Bluetooth er, en, for, trådløs, av, ,, over, avstander, . Bluetooth, har, som, å, et, til, .]"
3,0,,0.5,0.5666666666666667,4.516666666666667,"[Bacchanalia, var, den, den romerske, for, dionysiske, ,, for, , som, ble, med, i, romersk, ., seg, i, på, av, I, ,, mer, av, for, sosial, og, enn, av, .]"
3,0,,0.5625,0.65625,2.046875,"[Cypripedium, er, en, i orkidéfamilien som, har, arter, i, ,, og, ., er, ,, som, om, og, av, ., har, en, med, ,, mer, og, store, ,, ,, som, har, en, ,, oppblåst, ,, leppe, .]"
2,0,,0.48148148148148145,0.5555555555555556,4.185185185185185,"[Chaplin, en, ., Hun, av, Chaplin, og, av, , og, i, og, .]"
2,0,,0.4444444444444444,0.5185185185185185,2.7037037037037037,"[Apokarp, en frukt, et, fruktemne, er, av, er, med, ., er, .]"
2,0,,0.5434782608695652,0.5869565217391305,5.543478260869565,"[Et, djevlespill, er, en, som, består, av, en, av, et, og, som, er, med, en, . Spillet, også, diabolo, ,, en, av, og, ,, .]"
2,0,,0.5555555555555556,0.6111111111111112,4.527777777777778,"[Dobbeltbunn, i, er, en, konstruksjon, som, av, en, og, innerbunn, ., med dobbeltbunn, har, ,, den, er, en, i, .]"
2,0,,0.6666666666666666,0.9230769230769231,24.76923076923077,"[Arbeidstid, er, den, ;, i arbeidsmiljøloven, er det, som, den, står, til, for, ., ,, særlig, arbeidsmiljøloven,, gir, regler om, ,, overtid, , og, .]"
2,0,,0.5666666666666667,0.6333333333333333,6.433333333333334,"[En, kan, mer, enn, ti, vise, kan, svare, er, som, stiller, og, spørsmål, . Det, en, .]"
2,0,,0.5384615384615384,0.9230769230769231,3.769230769230769,"[Ågotnes er ein, tettstad, i, Øygarden, i, . Tettstaden, er, , og, har, .]"
2,0,,0.42105263157894735,0.5263157894736842,5.842105263157895,"[Ålefisker er, en, innen, ., Ordenen, og, .]"
1,0,,0.38461538461538464,0.5384615384615384,4.461538461538462,"[Artemis,, av, ,, en, av den, ESA, som, ble]"
4,0,,0.7611940298507462,1.1791044776119404,40.88059701492537,"[Arktis er, og, landområdene, omkring, Nordpolen, . Det, finnes, naturlig, ,, vedtatt, av Arktis, mot sør, ., Tidligere, ble, polarsirkelen (, n.br., ), , men, dette er, en, ,, det, nord for, denne, finnes, strøk, med, vi, ikke, betegne som, arktiske, (, blant annet, de nordlige, av Norge, ).]"
3,0,,0.625,1.0,15.125,"[Dubrovnik, er en, i, Kroatia, (Dalmatia), ., Byen, har, (, ) og, er, av, største, . Den, .]"
1,0,,0.6086956521739131,0.6956521739130435,9.130434782608695,"[Dagsbot, er, en, med, bot, , der, av, boten, er, knyttet, til, på, .]"
5,1,but some are more equal than others”.< SCORE : 100 > | ,0.8488372093023255,4.895348837209302,14.488372093023257,"[Animal Farm er, ein, og, dyrefabel, av, den, britiske, George Orwell, ,, først, Den korte romanen, er, forfattarens, av, Nittenåttifire, (, ),, og den, er ein, av dei best kjende og mest lesne bøkene i engelsk litteratur., og, uttrykk, frå, Orwells, er, gått inn i det engelske språket. Eit, uttrykk, frå, Animal Farm er, : «, All animals are equal. But some are more equal than others, ., »]"
4,0,,0.6470588235294118,1.1176470588235294,3.0588235294117645,"[Eldreråd, er, om, i, ,, og, ., Alle saker som gjelder, eldre, skal, rådet, . Rådet, kan, opp, saker, på, . Dette, skal sikre, ,, og, i, alle, saker som gjelder, eldre, .]"
1,0,,0.6206896551724138,1.793103448275862,14.689655172413794,"[,, oktober, ,, er, en, til, om, og, St. Denis, , som, den første biskop i Paris.]"
3,0,,0.48,0.72,2.0,"[Blåvands Huk, ,, på, ,, for, ., Blåvands Huk, av, med en, av, som, ., Horns Rev, Blåvands Huk, og, kilometer ut, i, .]"
2,0,,0.7317073170731707,1.024390243902439,2.073170731707317,"[Anna, av, Bretagne, var, av, Bretagne, og, ., Hun var, gift med, franske, –, med Karl, fra, 1491, til, død, i, ,, og, med Ludvig 12, fra, til, død, i]"
2,0,,0.4489795918367347,0.4897959183673469,2.36734693877551,"[Baoji er, by, i, i, Kina, ,, ,, i, ,, for, ., har, (, ,, ), og, er, eit, og, og, .]"
3,0,,0.7413793103448276,1.1206896551724137,21.310344827586206,"[Jean Bodin, var, en, jurist og, politisk, . Bodin, et, banebrytende, forfatterskap, innen, ,, ,, historie, ,, og, religion, og, er blitt, som et, . Han, som en, av, og, som en sentral, forløper, for, moderne, vitenskap, , som, ,, historie, og, .]"
1,0,,0.75,1.75,5.5,"[Black molly er en, av, Poecilia sphenops, ,, som, levendefødende tannkarper, .]"
4,0,,0.6515151515151515,1.1363636363636365,4.5606060606060606,"[Bossa nova er en, brasiliansk, ., Den, er, i, med, samba, og, innflytelse fra, jazz, ., Bossa nova, , som, , ble, fra slutten av, ,, gjennom, og, til, blant, og, Gilberto, ., som, et, sjangeren, ,, med, av, Chega de Saudade, .]"
4,0,,0.7407407407407407,1.1851851851851851,9.833333333333334,"[Bladmoser er, en, av de tre, moser, ., De, to, er, og, ., for, moser, er at, de, er, , og, at, de, seg, med, sporer, (ikke, )., Bladmoser har, stengel med blad, ,, i, med, noen, .]"
3,0,,0.6944444444444444,1.1944444444444444,7.111111111111111,"[Erbium er, grunnstoff, som, er, svært, ,, . Det har, atomnummer 68, og, atomsymbol Er, . Det, er det, de, som, lantanoidene i, periodesystemet, .]"
4,0,,0.6944444444444444,1.6388888888888888,4.819444444444445,"[Arbeidsmiljøutvalg, utvalg, som, skal opprettes, i alle virksomheter hvor det jevnlig sysselsettes minst, arbeidstakere., Arbeidsmiljøutvalg, skal opprettes, også, i, virksomhet, med mellom, og, ,, en, av, virksomheten, (, arbeidsgiveren, eller, arbeidstakerne, ), det, ., kan, at, arbeidsmiljøutvalg, skal opprettes, i, virksomhet, med, arbeidstakere, hvor, det, . Arbeidsmiljøutvalget, kan, .]"
2,0,,0.8275862068965517,1.1724137931034482,33.48275862068966,"[Aurskog-Høland, er en, kommune, i, Viken, fylke., Kommunen, ligger, de, delene av, Haldenvassdraget, med, mot Sverige, og, i, øst, og, i sør, .]"
3,0,,0.3829787234042553,0.46808510638297873,3.1914893617021276,"[var en, . Han, som, som, ,, han, til, og, av, kunst, ., ble, og, for, ,, .]"
4,0,,0.4246575342465753,0.6986301369863014,1.6712328767123288,"[,, er korrigert for sfærisk aberrasjon, ., En, ,, som, et, ,, vil, i, en, (, ), ., Dette, at, i, ,, og, det, ,, to, ., ,, i, billedplan, .]"
2,0,,0.6333333333333333,0.9,2.8333333333333335,"[Bue, er, en, av en, ., En sirkelbue, er, for, av en, sirkel, ,, en, er, av en, .]"
2,0,,0.5217391304347826,0.5217391304347826,11.91304347826087,"[Algetoksiner, er, en, på, giftstoffer, produsert, i, alger, ., Algetoksiner, av, .]"
2,0,,0.55,0.55,3.25,"[Beatty, var, ., Han, i, marinen, i, og, til, admiral, i]"
2,0,,0.39473684210526316,0.39473684210526316,5.421052631578948,"[Apollon, ble, som, greske, ., i, og, som, for, og, ,, i, og, på, .]"
1,0,,0.5777777777777777,0.8888888888888888,3.4,"[Elektrostatisk utladning er, en, av, ladning, mellom, en gnist, av, at, har, for, ladning, med forskjellig, at det, et, mellom, , og, det, oppstår, en, .]"
1,0,,0.42105263157894735,0.42105263157894735,4.105263157894737,"[Baki, tyrkisk, som, som, i, den, osmanske, .]"
2,0,,0.5238095238095238,0.9047619047619048,3.7142857142857144,"[Brehm, var en, og, . Han var, av, og, Brehm, .]"
3,0,,0.6956521739130435,1.3043478260869565,9.304347826086957,"[Hjalmar Broch, var, en, norsk, . Han var, av, Broch, . Han var, en, i, .]"
3,0,,0.46153846153846156,0.5,2.6153846153846154,"[Acetylen, ,, ,, er, en, har, Acetylen, med, til, ,, og, det, en, . Denne, acetylen, til, en, meget, ,, og, har, i, .]"
1,0,,0.6190476190476191,0.6190476190476191,20.571428571428573,"[Clinton, ,, amerikansk, (, ), USAs, president, (, ), ,, med, Clinton, .]"
3,0,,0.6551724137931034,1.5517241379310345,9.482758620689655,"[Sergej Bubka, er, en, (, tidligere, ), og, idrettsleder, . Bubka, som, med, ,, seks, utendørs og, 35 verdensrekorder, ., Etter, karrieren, har, han, seg, som, med, i IOC, og, det internasjonale friidrettsforbundet (World Athletics), .]"
2,0,,0.6363636363636364,0.9090909090909091,17.59090909090909,"[Bell Helicopter, Textron, ., er, et, som, og, helikoptre., Det, i, Textron.]"
5,0,,0.5555555555555556,0.6944444444444444,3.3333333333333335,"[er en, by, i Spania, ,, ,, hovedstad, i provinsen, Córdoba, ,, og, av, ., er, (, )., Byen, er, og, for, De, ., Om lag, ,, og, ble, i, byen, etter, den, mauriske, ., Den, på, og, .]"
4,0,,0.7037037037037037,1.3703703703703705,7.2407407407407405,"[Donetsk er, en, by, og, et, fylke (oblast), i Ukraina, . Byen, ligger, for, Rostov, ,, med, (, )., Fylket, har et, på, og, (, )., Donetsk by er fylkets, og, største, by, .]"
2,0,,0.4117647058823529,0.4117647058823529,2.588235294117647,"[er, en, med, arter, ,, i, og, ., er, ,, som, slynger, i, .]"
4,0,,0.5211267605633803,0.6619718309859155,4.633802816901408,"[Cirrus, ,, ,, er, en, ved, , ofte, med, en, ., Skyene, består av, iskrystaller, ., De, i, de, høyere, av, lag, ,, og, på, . Skytypen, er, , og, er, en, av de, av, skyer, .]"
2,0,,0.5,0.717391304347826,5.521739130434782,"[Svein Ellingsen, var, en, norsk, og, ., av, hans salmer er, til, , og, er, av, ,, blant, ,, ,, ,, og, .]"
3,0,,0.5116279069767442,0.6046511627906976,6.4186046511627906,"[Chatsworth, er, et, slott i, Storbritannia, ,, Edensor, for, i, . Slottet, er, av, og, i, store, ., er, etter, en, .]"
3,0,,0.7105263157894737,1.236842105263158,25.44736842105263,"[ConocoPhillips er et, oljeselskap, . Selskapet, ble, den, ved, en, av, Conoco og Phillips, Petroleum Company, , og, fikk, da, ConocoPhillips, ., ligger i, Houston, i, .]"
4,0,,0.532258064516129,0.5645161290322581,7.790322580645161,"[Balle, ,, ., fra, den, i, Balle, er, en, av, de, for, minimalisme, på, og, ,, med, andre, og, ., tekster, mellom, kunst, og, med, på, for, vår, av, verden og, oss, .]"
2,0,,0.8,3.8,12.55,"[Chabrol var, en, . Han, var en av hovedmennene bak den nye bølgen, i, film, .]"
3,0,,0.3181818181818182,0.3181818181818182,8.590909090909092,"[var, på, den, i, som, i, .]"
2,0,,0.875,1.9375,64.5,"[Simón Bolívar var, en, søramerikansk, militær leder, og, politiker, ,, i Venezuela., Han, ansett som, den, viktigste, lederen for Sør-Amerikas, fra, Spania, på begynnelsen av 1800-tallet, .]"
2,0,,0.46875,0.78125,5.8125,"[Dunfermline er en, i Storbritannia, ,, Skottland,, i, ,, for, ., Byen, har, .]"
4,0,,0.8163265306122449,2.5510204081632653,11.83673469387755,"[Annie, Ernaux, er en, forfatter, som, som, en, av, Frankrikes, . Hun, ble, i 2022, tildelt Nobelprisen i litteratur, . Hun skriver, i, selvbiografisk, litteratur,, og, fikk sitt store gjennombrudd i 1983 med Far, (originaltittel:, La Place, , norsk oversettelse, 1985), , som, livshistorien til faren, på, sosiale, i, ., Som, Årene (Originaltittel: Les Années,, 2008,, norsk oversettelse 2020),, der, hun, sin, også, forteller, Frankrikes, historie, i, andre, av, .]"
1,0,,0.7096774193548387,1.032258064516129,10.774193548387096,"[Per Dreier var, en, av, de, i, ,, med, særlig, i Norge, og, Danmark, og, som, gjest ved, en, rekke, i, .]"
