n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
4,0,,0.7843137254901961,1.6862745098039216,11.0,"[ , Mark Cavendish, har, urin på, seg, under, den 11. etappen, av, Tour de France, . Det, etter, med Tom Veelers, ., Chris Froome, og, seg, i, til tre minutter, 25 sekunder., Tony Martin vant, 33 kilometer, i, .]"
2,0,,0.7446808510638298,2.276595744680851,18.914893617021278,"[ , søkte, om å, få, fra, abort, uten unntak for, voldtekt, incest, ., sier til kvinner som, ble, voldtekt, at de, ikke, :, til, unntak fra, lovforslaget, for å unngå et pinlig nederlag.]"
5,0,,0.7346938775510204,1.7551020408163265,11.122448979591837,"[ Michael van Gerwen, vinner, det, i, ., 1, seg, i, og, uslått, denne, . Adrian Lewis, slo, 7-2 av Dave Chisnall, . Phil Taylor, Kim Huybrechts 7-4., Gary Anderson, en, 7-4, seier, Stephen Bunting.]"
3,0,,0.7941176470588235,1.2058823529411764,17.235294117647058,"[ , Michelle Obama og, Laura Bush, mot, ., ,, familiemedlemmer, og lokale, var, til, ved seremonien, ., 40, og, kaprere, ble, da, flyet, styrtet, i Pennsylvania, .]"
4,0,,0.75,1.3863636363636365,14.590909090909092,"[ , Sheriffens talsmann, at Lohan, vil, sone, to uker, . Lohan, for, mens, han, er, booket, . Lohan, å sone en dom, om, brudd på, . Skuespillerinnen, liten følelse, hun, lenket, og, .]"
3,0,,0.8064516129032258,3.2580645161290325,12.67741935483871,"[ , Hundrevis av kristne, torsdag til midnattsmesse, ., Kirken, antas å være Jesu Kristi fødested., Store folkemengder, utenfor kirken, et av, helligste, .]"
5,0,,0.8095238095238095,2.0476190476190474,16.206349206349206,"[ Stoke, City, ble, hatet, av, alle, under ledelse av Tony Pulis, . Men, til, for, at de, har forbedret, under, Mark Hughes, ,, har, de, blitt, ignorert, . Bare Liverpool og Arsenal har fått, poeng, siden, ., fortjener mer, for å, og, spillestil, ., for, alle, de, Stoke City, .]"
3,0,,0.8571428571428571,1.542857142857143,6.114285714285714,"[ , Det, ble filmet fra, 91. etasje i, en skyskraper, ., Gjentatte, kan høres, og, to ruter, med, glass, ., som, var, i plattformen, fikk, mindre skader, i, hendelsen.]"
4,0,,0.8837209302325582,1.813953488372093,13.55813953488372,"[ , Den tropiske stormen Claudette, ventet å, treffe, mandag, . Stormens, maksimale vedvarende vind, nær 50, mph., evakueringer, oppfordret, i en, del av, Franklin County, i Florida, til, ., Tropiske, stormer, blir, til, orkan på mandag, .]"
5,0,,0.8925619834710744,3.371900826446281,8.074380165289256,"[ , James Robert Crocker, 59,, skjøt, Paul Franklin Dart, 48, i hodet fra bare noen, meters avstand, rundt, på, lørdag, . Dart, og, hans, og, hans, stoppet på, en grusbar, på, av, eiendom, for en pause, under en årlig, flytende tur, . Crocker, kom, med et, håndvåpen og, ba dem, om å komme seg, fra, eiendommen, sin, , men, gruppen, , og, at, det, var offentlig eiendom., Argumentet eskalerte, og, Crocker, skjøt, Dart, den, mannen, prøvde å roe, ham, ned, . Lovene i Missouri er, vage, med, til, eiendomsrettigheter langs bekker og elver, og, hvem som, kan få tilgang til dem.]"
4,0,,0.7580645161290323,5.5,15.46774193548387,"[ , Spencer, har, mot, en, ,, for, brystkreft., Den, har, henne, å, meningen med livet, ,, hun., er å gi, bedre, til kvinner i, . Det handler ikke om hvor mye tid du har, men om hva du gjør med, det, ,, Spencer, .]"
3,0,,0.8529411764705882,1.5,29.941176470588236,"[ , Parkinson, snufset, Mourinhos tilbud om, håndtrykk før, siste, ., Bradford, på seg, Reading, i FA-cupen for, en, på Wembley, . Parkinson, har, allerede, Bradford, to ganger, til, .]"
4,0,,0.83,2.21,5.82,"[ , Stephen A. Smith, sa at, Floyd Mayweather jrs, boksekarriere, burde, ses, på, som, fra hans familievoldshistorie., Mayweather, har, blitt, dømt to ganger for vold i hjemmet, . Smith, sa at, ▁, alt, dette, andre som Floyd Mayweather, har, "", som, et, på, ., Cari Champion sa, hun har, ', et problem med, hvordan han behandler kvinner, utenfor, ', Smith, sa at hun, den, fordi hun er en kvinne, og, at, som, boksefan, han, på, ', to, menn, tatt, i bokseringen, ']"
4,0,,0.8085106382978723,2.0,11.23404255319149,"[ , Lucas Akins scoret, to, Burton, ble, forfremmet til League One., sikret, Jimmy Floyd Hasselbaink, . Shrewsbury er, bare, én seier unna, å sikre, League One, . Bury, slo, Portsmouth, for å sikre, borte, vinner, etter, .]"
4,0,,0.7666666666666667,2.566666666666667,7.516666666666667,"[ , for, far, 24. januar, et drap, . Daniel Kerrigan, 70 år, døde, etter en, krangel og kamp, med, sønnen, . Mark Kerrigan, i, for overfall og, ,, bli, for, . Han, på 10 000 dollar i, kausjon, ,, neste, er, 24. februar.]"
4,0,,0.8260869565217391,2.5652173913043477,15.934782608695652,"[ , er, datert, til jernalderen, ,, for nesten 2300 år siden, . Den ble funnet i, Saltford, mellom Bristol og Bath, i, ., bilde av, et hestehode, og, den, gudinnen Tanit, ., på, mellom Sydvesten og Middelhavet.]"
3,0,,0.6739130434782609,1.326086956521739,13.347826086956522,"[ , 40 Group, Tory, bok, om, for å, i, De, hevder at, goder, er, å oppmuntre, tenåringer til å få barn, ., å, til, en, for foreldre, som, har, en, .]"
4,0,,0.875,3.9107142857142856,4.482142857142857,"[ , - Det er ikke gjort før avtalen er gjort,, ., 6, tenåringer, siktet, i desember 2006, for, å ha slått en hvit klassekamerat., Det, fulgte, måneder med rasemessige spenninger i, byen, med, 3000, ., En, av, de, seks, Jena, erklærte seg skyldig i, en, i, .]"
4,0,,0.92,4.64,18.22,"[ , Hun var en, av, de, første, som signerte en, . Horne klaget over at hun ble brukt som, i hvite filmer, . Hun, var takknemlig for at filmene hennes, ble sett av svarte og hvite soldater., Horne, elsket mest, å opptre for, publikum, .]"
3,0,,0.7777777777777778,2.4814814814814814,9.11111111111111,"[ , NASA, samarbeider med, Mary J. Blige, . En offentlig kunngjøring, denne uken på NASA TV, ., kvinner til å, .]"
9,0,,0.9371428571428572,7.257142857142857,6.571428571428571,"[ , Pamela Smart, var, en, 22, år, high school-instruktør, da hun forførte, Billy Flynn, ,, ifølge vitneutsagn, . Hun, sa til, Flynn, at hun trengte mannen sin drept fordi hun fryktet at hun ville miste alt, hvis hun, om, ., 1. mai 1990 gikk, Flynn, og 18-årige Patrick Randall inn i Smarts', kondominium og tvang Gregory Smart til knærne, . Randall, holdt en kniv mot, på, mannen, mens, Flynn skjøt, en hul kule, inn i, hodet, på, Smart., Flynn erklærte seg skyldig i, drap, og vitnet i Smarts rettssak i 1991 om at hun truet med å slå opp med ham, hvis, han ikke drepte, mannen, hennes, . Flynn ble dømt til 28 års, fengsel, minus æren for, å ha, blitt, før rettssaken., Han, giftet seg mens han satt bak lås og slå, har en stedatter fra tenårene og har fortjent GED- og, ., En, for, Flynn, skal, på, torsdag., Saken inspirerte, Nicole, «To Die For» fra]"
3,0,,0.8611111111111112,1.9722222222222223,10.472222222222221,"[ , Manchester United, Liverpool 2-1 på Anfield, søndag, ., Michael Carrick, har ikke, om, mens, han, er, på, . Midtbanespilleren, innrømmer at, han, det gå av respekt, for, internasjonale lagkamerater.]"
5,0,,0.7441860465116279,2.627906976744186,6.127906976744186,"[ , Det er, økende press på Ed Miliband for å utelukke, avtale med SNP., Men, en, skal ha, latt tanken om et partnerskap gå i oppfyllelse., den, som, tyske, CDU og CSU holdt, ,, hevdes, det, . En, meningsmåling, som, ble, i går, , har, en, for, på, rad, ., De, var, på, prosent, ,, ,, Arbeiderpartiets, ble, til, prosent, ,, .]"
3,0,,0.6388888888888888,0.9722222222222222,10.63888888888889,"[ , Rotherham MP, utgiftskrav, for, november, MP-er, mot, å kreve, penger for å, ., at, aldri, burde, og vil, betale, den, tilbake, .]"
4,0,,0.8043478260869565,2.1956521739130435,7.108695652173913,"[ , Nord-Irland, møter, Finland, søndag, i en, ., Michael O'Neill, vil, opp, sin gamle sjef, Paatelainen, ., Paatelainen, ga O'Neill sitt første gjennombrudd, som trener hos Cowdenbeath., O'Neill, at, har vært, til å sammenligne notater, .]"
3,0,,0.84,2.28,8.5,"[ En, 11 måneder gammel jente,, to år gammel gutt, ,, år gammel gutt og, moren, . En, på, at moren kjørte, ut i, med vilje, . En, slektning, hadde, tidligere, for, å, fra, om en husbråk, , sa politiet, .]"
5,0,,0.7115384615384616,1.0576923076923077,17.057692307692307,"[ , er fire, i, , som, for, ., Han, sier, at, partiet, på, basen,, ,, media, og, alle andre., Han, sier, at, har, fragmentert, med, for mange, ., Kan, politikken, Det ser, ikke, ut.]"
3,0,,0.7878787878787878,1.8181818181818181,7.484848484848484,"[ Nancy Reagan, i godt humør, på, . Tidligere førstedame, , 87, ,, i California, ,, bekkenet., Nancy Reagan blir, Ronald Reagan, medisinske senter, .]"
4,0,,0.8113207547169812,2.660377358490566,5.735849056603773,"[ , Myndighetene undersøkte hvorfor flyet styrtet under, fra Kandahar flyplass, ., ble, kastet, ut, på, en, , og, opprørsrollen, utelukket, som, til, . Militære tjenestemenn identifiserte ikke, jetfly som styrtet,, heller ikke besetningens nasjonalitet., Krasj, det fjerde, på tre dager, .]"
2,0,,0.9393939393939394,3.909090909090909,13.06060606060606,"[ , Bezos, som er verdt 34,7 milliarder dollar,, vandret, i, Campo de' Fiori i, Roma, med, og en, sikkerhetsvakt, på tirsdag, ., ble sett, med, Amazon-telefonen, sin, .]"
4,0,,0.6739130434782609,0.8913043478260869,12.717391304347826,"[ , for, Europakommisjonen, sier at, han, vil, respektert., President, Barroso, og, Orban skal, i Brussel, neste, . EU, og, har, med, å, holde, i, ., og, har, landets, nye, .]"
5,0,,0.875,5.017857142857143,12.410714285714286,"[ , Det spiller ingen rolle hvor det kommer fra, ., Ingen liker å bli avvist, . Og i, hvert, tilfelle er det ikke noe vi kan gjøre med det., Jia Jiang, med, sin, en alternativ tese, . Han, har, en, underholdende, av avvisning i alle dens mange, .]"
4,0,,0.8,2.2666666666666666,13.355555555555556,"[ , India, første kvinnelige president, offisielle resultater viser, lørdag., Pratibha, Patils, kaller, et løft for, kvinners, ., Bitter, var preget av, skandale., Den, 72, Patil, var, den herskende koalisjonens, nominerte til, hovedsakelig, .]"
4,0,,0.8421052631578947,1.719298245614035,27.350877192982455,"[ , James Moody,, 24 år, ,, omkom da, han hjalp, passasjerene, å, ., Christopher, skrev, til, og, ba om, å få liket, ., De, ba om, 20 pund, eller, 2000 pund i dagens penger, for å, dem, . I, stedet, bror, et, av gravsteinen, hans, i, .]"
3,0,,0.8292682926829268,3.317073170731707,16.78048780487805,"[ , Inflasjonen, stiger, over, hele regionen, med, de, høyeste, i, Qatar og U.A.E., Sterk vekst, ,, stigende, og, dollar, inflasjon, øker, . Etter hvert som prisene stiger, øker debatten om, til dollaren, .]"
4,0,,0.8157894736842105,1.763157894736842,10.68421052631579,"[ , Ungarn, har kommet ut av, en, krise, sier, . Gyorgy Matolcsy, sier, at, Ungarn, har, økonomiske politiske tiltak, ., er, , men, de, er fremtiden, . EU, kreativitet, .]"
3,0,,0.7647058823529411,2.3529411764705883,26.352941176470587,"[ , Dokumenter, Clintons timeplan, under, og, ., dokumenterer, også hennes engasjement i politikken, ,, helsereformen, ., Mer enn 11 000, dokumenter, dekker nesten 2900 dager.]"
4,0,,0.7910447761194029,1.5970149253731343,10.955223880597014,"[ Det kreves en ekte mann, ,, Putin,, for å, til, noe, på, ., Putin, sjal, på, henne,, og, media, ble, helt, fordi, publikum, er en tenåring, ,, han, . Glem, ,, ISIS,, Ebola,, når, er, på, Obamas, tyggegummi, ., Disse, har økt, de, , og, det er, .]"
3,0,,0.7631578947368421,1.5,9.657894736842104,"[ , Et bilde av, Frank Tanabe, ble, viralt, på nettet, ., ,, som, hadde, leverkreft, , døde, onsdag., hadde, hans, ved sengen hans og, ham, å stemme, .]"
2,0,,0.7857142857142857,1.0714285714285714,40.5,"[ , Transponderdata, at noen, i cockpiten, har, nedstigning, ., sier at, selskapet, hans, er, over at, flyet, har, blitt, krasjet, av, .]"
4,0,,0.8181818181818182,1.690909090909091,13.836363636363636,"[ , Soldater, ble, dømt til døden av, islamsk domstol, for å føre, krig mot Gud, ., mennene, før de, av, hans, kniv, . Menn, og, små barn, seg, for å se, i ISIS-holdt, al-Mayadin., ISIS har, rekruttert, av, barn fra, by, , hevder, .]"
3,0,,0.9122807017543859,2.7017543859649122,9.210526315789474,"[ , Lenny Mordarski, ble, da, han sovnet, før avgang, på et, South West Airlines, fly, på torsdag., En kvinnelig passasjer, som satt ved siden av ham, ,, stakk, ham, med en, . «, deg, å, og, så, bli stukket av bier, og, så, våkne opp og gå, ', owww, ']"
3,0,,0.9210526315789473,3.973684210526316,11.342105263157896,"[ , V. Stiviano, må, betale tilbake, 2,6 millioner dollar i gaver, fra Donald Sterling, ., Sterlings kone, at, brukte parets penger til, gavene, ., omfattet, en Ferrari, to Bentley og en Range Rover, .]"
3,0,,0.7741935483870968,1.6774193548387097,4.225806451612903,"[ , :, Sikkerhet Ikke Garantert, er en, uventet gave., Regissør Colin Trevorrow, filmen, til, med morsomme, overraskelser., Aubrey Plaza, er en, .]"
4,0,,0.7209302325581395,1.0930232558139534,8.0,"[ , Familie, av, om, privatliv, ., av, en, er, funnet, på søndag, ., sjømenn, i, den, østlige, av, Afghanistan, . Taliban, at den, drepte en, en skuddveksling og, den andre, .]"
5,0,,0.9041095890410958,4.931506849315069,14.547945205479452,"[ , Nasa-astronomer i California har funnet en planet i et, . 30 Ari b, har fire stjerner i sitt system - to sett med binære stjerner., Alle, fire stjerner, ville være synlige, fra planeten, , selv, i dagslys., Men, det er, usannsynlig at planeten, eller noen, av, den, har, kan være, for, liv., Oppdagelsen, antyder at, av, stjerner er i firedobbelte systemer, .]"
3,0,,0.875,2.0416666666666665,31.104166666666668,"[ , Forsvarsminister Michael Fallon, Miliband, ., om at, Arbeiderpartiets leder, ville, bøye seg for, SNPs, krav, om å, få, Trident, til å, ., Fallon, at, SNPs barnslige verdensbilde ville ofre Storbritannias, sikkerhet, », Miliband, den konservative kampanjen, har, «, i, rennesteinen, »]"
4,0,,0.9354838709677419,2.4516129032258065,9.870967741935484,"[ , Claudia Ella Williams, 19, år,, døde, på, i, Guilden Sutton, ,, Cheshire., «, Familieorientert, », student, fra, Hoole, hadde, ved, turn., Hun, hadde vært, sammen med, Rick Bromley, i, et, år, og, de, bodde, hos, moren hennes, ., Bromley, 20, år,, for å, ha forårsaket døden ved farlig kjøring.]"
4,0,,0.8382352941176471,2.2794117647058822,11.205882352941176,"[ Jason Cotterill, visste at, offeret, hans, tidligere hadde vært involvert i, sexvideoer., Han, henne med, til, eksplisitt video, og, at, hun ikke, hadde sex, med, ham igjen, ,, ville, han, sende, bilder, til, ., hadde, barndommen og, møttes, igjen via Facebook, ., Offeret, angret på, og sa at, hun ikke ville se ham igjen.]"
3,0,,0.7631578947368421,1.2894736842105263,27.789473684210527,"[ , Lusitansk paddefisk, lever i, Middelhavet og Atlanterhavet, ., seg, ved å, synge, forskjellige, sanger, , som også, rivaler, ., Sanger, andre, fisken, er, og, og, den er, .]"
4,0,,0.7755102040816326,1.5510204081632653,16.46938775510204,"[ , Foreldrene, har, seg, i Hermosillo,, det, brøt ut, brann, 5. juni. De, sier at, myndighetene ikke, , men, undersøkelser, ., guvernør, sier at, etterforskningen, er, komplisert og fremadskridende, ., sier at, barnehager i, Mexico, .]"
4,0,,0.9577464788732394,4.563380281690141,9.985915492957746,"[ Lord, Bates, sa at for mange barn blir født av innvandrermødre i Storbritannia., Innenriksminister, sa «, Derfor må vi redusere innvandringen», Han ble kritisert av, og, Lib, for sine kommentarer., I 2001, var bare 16 prosent av, alle, i Storbritannia, for, utenlandske mødre., Nå, er, det, en fjerdedel av barna som, er, født i Storbritannia, , som, har, en mor, fra utlandet.]"
4,0,,0.8035714285714286,1.875,10.964285714285714,"[ , En, ,, kalt, LEAP, , har, en, dyse, laget av 3-D-trykk, ., Materialet som brukes, til, viftebladene, er, en, seig, keramikk som, reduserer, vekt, med, ., GE Aviation, har, som, seg, på, av, metall, . Airbus har også begynt å, med additiv produksjon.]"
5,0,,0.7884615384615384,2.326923076923077,10.778846153846153,"[ , India's Daughter ble, på BBC, i går kveld, til tross for at, det var, forbudt, i India., Den, offerets familie, etter, gjengvoldtekt, i 2012., ,, ,, ble, av fem menn, på en, buss, i New Delhi, ., Den, intervju med, en av, på, ., Mukesh Singh, sa:, 'Du kan ikke klappe med en hånd - det, må, to, til, ' Og, forsvarsadvokat, ', ville, på, egen, datter, for, ', Hjemmeminister Rajnath Singh, å, gå til, mot, BBC, .]"
3,1,bobby alexander sitter bak lås og slå etter at politiet brukte informasjonen til å spore ip-adressen som førte dem til 20-åringens hjem.< SCORE : 100 > | ,0.8846153846153846,11.307692307692308,3.0961538461538463,"[ , Bobby Alexander sitter bak lås og slå etter at politiet brukte informasjonen til å spore IP-adressen som førte dem til 20-åringens hjem., kom hjem for å finne, Alexander, som hadde, tv-en, , Blu-ray-spilleren og, elektronikk., For, det, 75 000 dollar, i, kausjon, .]"
3,0,,0.7441860465116279,2.0,11.116279069767442,"[ , BP, at, bruk, av, under vann, ., at det, vil, lørdag kveld, å sette inn, rør, ., Metoden er laget for å, strømmen, ikke stoppe den, ,, BP official, .]"
4,0,,0.825,1.575,25.8,"[ , Lisa Brown, blir kastet ut, fordi, husverten, har, lånet, . En, fra Texas, sendte, Brown, 400 dollar. En, mann, ga henne, 5000 dollar, og, ., Barnevernet, tilbød, å dekke, Browns, .]"
6,0,,0.8255813953488372,2.011627906976744,7.825581395348837,"[ , som prøvde å, komme inn på, i dag, , ble, møtt med en feilskjerm, . Det var, et, ▁, "", bilde av den gamle testkortklovnen, foran en brann, ., kom, etter at Anonymous, . BBC benektet, at, det var, om, og, sa, at, det var, ., Jeremy Clarkson, ble suspendert, etter en, «fracas» med, Top Gear, produsent, . Den, skal, en, denne uken, for å, ut, av, .]"
4,0,,0.7,1.58,8.3,"[ Daniel Sturridge, har, en, med Kop, Paisley, ., viser frem, kalt «Feed the Ducks», 25-åringen, sin, for, musikk, og, dans, ., er, bekymret, for, Sturridge, ,, . Sturridge, til, for å, .]"
